sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	positive	food quality positive	yes	2	3
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	negative	food quality negative	no	0	0
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	neutral	food quality neutral	no	0	0
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	positive	drinks style_options positive	yes	31	34
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	negative	drinks style_options negative	no	0	0
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	neutral	drinks style_options neutral	no	0	0
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	positive	food quality positive	yes	13	17
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	negative	food quality negative	no	0	0
400	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	neutral	food quality neutral	no	0	0
403	Please be aware that it 's CASH or AMEX only !	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
403	Please be aware that it 's CASH or AMEX only !	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
403	Please be aware that it 's CASH or AMEX only !	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	0	0
406	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	positive	food quality positive	no	0	0
406	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	negative	food quality negative	yes	6	8
406	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	neutral	food quality neutral	no	0	0
409	No plans to return anytime soon .	NULL	restaurant general	positive	restaurant general positive	no	0	0
409	No plans to return anytime soon .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
409	No plans to return anytime soon .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects .	NULL	ambience general	positive	ambience general positive	yes	0	0
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects .	NULL	ambience general	negative	ambience general negative	no	0	0
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects .	NULL	ambience general	neutral	ambience general neutral	no	0	0
419	I highly recommend it .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
419	I highly recommend it .	NULL	restaurant general	negative	restaurant general negative	no	0	0
419	I highly recommend it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
421	My six year old loved it .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
421	My six year old loved it .	NULL	restaurant general	negative	restaurant general negative	no	0	0
421	My six year old loved it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
429	Drinks way over priced .	Drinks	drinks prices	positive	drinks prices positive	no	0	0
429	Drinks way over priced .	Drinks	drinks prices	negative	drinks prices negative	yes	1	2
429	Drinks way over priced .	Drinks	drinks prices	neutral	drinks prices neutral	no	0	0
430	Food was good not great not worth the wait or another visit	Food	food quality	positive	food quality positive	no	0	0
430	Food was good not great not worth the wait or another visit	Food	food quality	negative	food quality negative	no	0	0
430	Food was good not great not worth the wait or another visit	Food	food quality	neutral	food quality neutral	yes	1	2
430	Food was good not great not worth the wait or another visit	NULL	restaurant general	positive	restaurant general positive	no	0	0
430	Food was good not great not worth the wait or another visit	NULL	restaurant general	negative	restaurant general negative	yes	0	0
430	Food was good not great not worth the wait or another visit	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
431	Great pizza for lunch place .	pizza	food quality	positive	food quality positive	yes	2	3
431	Great pizza for lunch place .	pizza	food quality	negative	food quality negative	no	0	0
431	Great pizza for lunch place .	pizza	food quality	neutral	food quality neutral	no	0	0
443	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	positive	food quality positive	yes	14	15
443	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	negative	food quality negative	no	0	0
443	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	neutral	food quality neutral	no	0	0
443	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	positive	food style_options positive	yes	8	10
443	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	negative	food style_options negative	no	0	0
443	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	neutral	food style_options neutral	no	0	0
446	Not impressed with the food .	food	food quality	positive	food quality positive	no	0	0
446	Not impressed with the food .	food	food quality	negative	food quality negative	yes	5	6
