yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O B O O O O O B O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] liebe te der ste man , vielen dank fur den schon abend bei euch , den herzlich empf , den tollen und zuvor service und das sehr schm essen von hoher qualit , tolle zu und klass tim .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr nette person und verstand , wenn man langer sitzen bleibt .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O B O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] so einen schlechten service hatten wir noch nicht erlebt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da auch der preis weiterhin absolut fair und angemessen ist , kon wir das restaur absolut empfehlen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O B I I O O O B O O O O	[CLS] O O O O O O O O O B O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache und schnelle reserv via interne , super nette service , klass essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O B O O O B O	[CLS] O O O O O O O O O
0	0	[CLS] loc mir wenig at und sehr viel gew .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] B O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O B O B O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
