sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Lauch	food	positive	food positive	no	0	0
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Lauch	food	negative	food negative	yes	14	15
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Lauch	food	neutral	food neutral	no	0	0
2130	Sehr Schade !	NULL	general-impression	positive	general-impression positive	no	0	0
2130	Sehr Schade !	NULL	general-impression	negative	general-impression negative	yes	0	0
2130	Sehr Schade !	NULL	general-impression	neutral	general-impression neutral	no	0	0
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Beilagen	food	positive	food positive	yes	7	8
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Beilagen	food	negative	food negative	no	0	0
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Beilagen	food	neutral	food neutral	no	0	0
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Stampf	food	positive	food positive	yes	9	10
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Stampf	food	negative	food negative	no	0	0
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Stampf	food	neutral	food neutral	no	0	0
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Schlotze	food	positive	food positive	yes	11	12
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Schlotze	food	negative	food negative	no	0	0
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Schlotze	food	neutral	food neutral	no	0	0
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Spinat	food	positive	food positive	yes	13	14
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Spinat	food	negative	food negative	no	0	0
2136	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Spinat	food	neutral	food neutral	no	0	0
2147	Für uns hat es sich erledigt !	NULL	general-impression	positive	general-impression positive	no	0	0
2147	Für uns hat es sich erledigt !	NULL	general-impression	negative	general-impression negative	yes	0	0
2147	Für uns hat es sich erledigt !	NULL	general-impression	neutral	general-impression neutral	no	0	0
