sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Team	service	negative	service negative	no	0	0
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Team	service	neutral	service neutral	no	0	0
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Chefs	service	positive	service positive	yes	8	9
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Chefs	service	negative	service negative	no	0	0
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Chefs	service	neutral	service neutral	no	0	0
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Küche	food	positive	food positive	yes	32	33
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Küche	food	negative	food negative	no	0	0
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Küche	food	neutral	food neutral	no	0	0
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Personal	service	positive	service positive	yes	36	37
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Personal	service	negative	service negative	no	0	0
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Personal	service	neutral	service neutral	no	0	0
336	Sehr schlechtes , versalzenes Essen .	Essen	food	positive	food positive	no	0	0
336	Sehr schlechtes , versalzenes Essen .	Essen	food	negative	food negative	yes	5	6
336	Sehr schlechtes , versalzenes Essen .	Essen	food	neutral	food neutral	no	0	0
339	Sehr schöner Gastraum .	Gastraum	ambience	positive	ambience positive	yes	3	4
339	Sehr schöner Gastraum .	Gastraum	ambience	negative	ambience negative	no	0	0
339	Sehr schöner Gastraum .	Gastraum	ambience	neutral	ambience neutral	no	0	0
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Fleisches	food	positive	food positive	yes	4	5
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Fleisches	food	negative	food negative	no	0	0
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Fleisches	food	neutral	food neutral	no	0	0
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Steaks	food	positive	food positive	yes	10	11
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Steaks	food	negative	food negative	no	0	0
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Steaks	food	neutral	food neutral	no	0	0
348	Leider fehlt manchmal der Pfiff .	NULL	general-impression	positive	general-impression positive	no	0	0
348	Leider fehlt manchmal der Pfiff .	NULL	general-impression	negative	general-impression negative	yes	0	0
348	Leider fehlt manchmal der Pfiff .	NULL	general-impression	neutral	general-impression neutral	no	0	0
350	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	NULL	general-impression	positive	general-impression positive	no	0	0
350	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	NULL	general-impression	negative	general-impression negative	yes	0	0
350	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
356	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Preis - Leistungsverhältnis	price	positive	price positive	yes	1	4
356	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
356	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
356	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Personal	service	positive	service positive	yes	11	12
356	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Personal	service	negative	service negative	no	0	0
356	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Personal	service	neutral	service neutral	no	0	0
357	Ich würde sagen , drei , vier Tage alt und knochentrocken .	NULL	food	positive	food positive	no	0	0
357	Ich würde sagen , drei , vier Tage alt und knochentrocken .	NULL	food	negative	food negative	yes	0	0
357	Ich würde sagen , drei , vier Tage alt und knochentrocken .	NULL	food	neutral	food neutral	no	0	0
366	Das Essen ist super lecker und die Mitarbeiter total nett !	Essen	food	positive	food positive	yes	2	3
366	Das Essen ist super lecker und die Mitarbeiter total nett !	Essen	food	negative	food negative	no	0	0
366	Das Essen ist super lecker und die Mitarbeiter total nett !	Essen	food	neutral	food neutral	no	0	0
366	Das Essen ist super lecker und die Mitarbeiter total nett !	Mitarbeiter	service	positive	service positive	yes	8	9
366	Das Essen ist super lecker und die Mitarbeiter total nett !	Mitarbeiter	service	negative	service negative	no	0	0
366	Das Essen ist super lecker und die Mitarbeiter total nett !	Mitarbeiter	service	neutral	service neutral	no	0	0
375	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	positive	service positive	yes	17	18
375	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	negative	service negative	no	0	0
375	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	neutral	service neutral	no	0	0
386	Wir werden dieses Restaurant sicher nicht noch einmal besuchen .	Restaurant	general-impression	positive	general-impression positive	no	0	0
386	Wir werden dieses Restaurant sicher nicht noch einmal besuchen .	Restaurant	general-impression	negative	general-impression negative	yes	4	5
386	Wir werden dieses Restaurant sicher nicht noch einmal besuchen .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
395	Das Personal war sehr freundlich und aufmerksam .	Personal	service	positive	service positive	yes	2	3
395	Das Personal war sehr freundlich und aufmerksam .	Personal	service	negative	service negative	no	0	0
395	Das Personal war sehr freundlich und aufmerksam .	Personal	service	neutral	service neutral	no	0	0
396	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	positive	service positive	yes	17	18
396	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	negative	service negative	no	0	0
396	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	neutral	service neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	positive	ambience positive	yes	2	3
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	negative	ambience negative	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	neutral	ambience neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	positive	food positive	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	negative	food negative	yes	13	16
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	neutral	food neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	positive	food positive	yes	20	21
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	negative	food negative	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	neutral	food neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	positive	food positive	yes	26	27
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	negative	food negative	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	neutral	food neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	positive	price positive	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	negative	price negative	yes	38	40
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	neutral	price neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	NULL	price	positive	price positive	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	NULL	price	negative	price negative	yes	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	NULL	price	neutral	price neutral	no	0	0
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Essen	food	positive	food positive	no	0	0
