sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1087	Was uns nicht gefallen hat , ist die immer kleiner werdenden Portionen und Zusatzbestellungen .	Zusatzbestellungen	service	negative	service negative	yes	14	15
1087	Was uns nicht gefallen hat , ist die immer kleiner werdenden Portionen und Zusatzbestellungen .	Zusatzbestellungen	service	neutral	service neutral	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Preislage	price	positive	price positive	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Preislage	price	negative	price negative	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Preislage	price	neutral	price neutral	yes	9	10
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Ambiente	ambience	positive	ambience positive	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Ambiente	ambience	negative	ambience negative	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Ambiente	ambience	neutral	ambience neutral	yes	2	3
1112	Wer in LOC gerne LOC isst , dem sei das RESTAURANTNAME empfohlen !	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	11	12
1112	Wer in LOC gerne LOC isst , dem sei das RESTAURANTNAME empfohlen !	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1112	Wer in LOC gerne LOC isst , dem sei das RESTAURANTNAME empfohlen !	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1120	Super nette Bewirtung .	Bewirtung	service	positive	service positive	yes	3	4
1120	Super nette Bewirtung .	Bewirtung	service	negative	service negative	no	0	0
1120	Super nette Bewirtung .	Bewirtung	service	neutral	service neutral	no	0	0
1124	Der Service ist eine Katastrophe !	Service	service	positive	service positive	no	0	0
1124	Der Service ist eine Katastrophe !	Service	service	negative	service negative	yes	2	3
1124	Der Service ist eine Katastrophe !	Service	service	neutral	service neutral	no	0	0
1125	Nun ja , darauf hin Rechnung bestellt - was auch ein wenig schwierig war - und zur Konkurrenz auf der anderen Seite gewechselt .	Rechnung	service	positive	service positive	no	0	0
1125	Nun ja , darauf hin Rechnung bestellt - was auch ein wenig schwierig war - und zur Konkurrenz auf der anderen Seite gewechselt .	Rechnung	service	negative	service negative	yes	6	7
1125	Nun ja , darauf hin Rechnung bestellt - was auch ein wenig schwierig war - und zur Konkurrenz auf der anderen Seite gewechselt .	Rechnung	service	neutral	service neutral	no	0	0
1131	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	positive	ambience positive	yes	11	12
1131	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	negative	ambience negative	no	0	0
1131	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	neutral	ambience neutral	no	0	0
1140	Die Bedienung war sehr unfreundlich .	Bedienung	service	positive	service positive	no	0	0
1140	Die Bedienung war sehr unfreundlich .	Bedienung	service	negative	service negative	yes	2	3
1140	Die Bedienung war sehr unfreundlich .	Bedienung	service	neutral	service neutral	no	0	0
1141	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	positive	service positive	yes	2	3
1141	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	negative	service negative	no	0	0
1141	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	neutral	service neutral	no	0	0
1141	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	positive	service positive	yes	6	7
1141	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	negative	service negative	no	0	0
1141	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	neutral	service neutral	no	0	0
1150	Der Service verdient eine extra Erwähnung , weil er trotz vollem Restaurant und einer größeren Veranstaltung ruhig und kompetent gearbeitet hat .	Service	service	positive	service positive	yes	2	3
1150	Der Service verdient eine extra Erwähnung , weil er trotz vollem Restaurant und einer größeren Veranstaltung ruhig und kompetent gearbeitet hat .	Service	service	negative	service negative	no	0	0
1150	Der Service verdient eine extra Erwähnung , weil er trotz vollem Restaurant und einer größeren Veranstaltung ruhig und kompetent gearbeitet hat .	Service	service	neutral	service neutral	no	0	0
1151	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	positive	ambience positive	yes	8	9
1151	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	negative	ambience negative	no	0	0
1151	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1156	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	positive	food positive	yes	4	7
1156	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	negative	food negative	no	0	0
1156	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	neutral	food neutral	no	0	0
1158	Eine sehr schöne Abwechslung zu anderen Restaurants mit toller Musik .	Musik	ambience	positive	ambience positive	yes	10	11
1158	Eine sehr schöne Abwechslung zu anderen Restaurants mit toller Musik .	Musik	ambience	negative	ambience negative	no	0	0
1158	Eine sehr schöne Abwechslung zu anderen Restaurants mit toller Musik .	Musik	ambience	neutral	ambience neutral	no	0	0
1164	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	positive	price positive	no	0	0
1164	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	negative	price negative	yes	2	3
1164	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	neutral	price neutral	no	0	0
1165	Dazu Pommes und ein Salat mit friner Sauce .	Sauce	food	positive	food positive	yes	8	9
1165	Dazu Pommes und ein Salat mit friner Sauce .	Sauce	food	negative	food negative	no	0	0
1165	Dazu Pommes und ein Salat mit friner Sauce .	Sauce	food	neutral	food neutral	no	0	0
1168	Einen Punkt abziehen möchte ich für den überheblich , selbsverliebt und gönnerhaft auftretenden Herren am Empfang .	Herren am Empfang	service	positive	service positive	no	0	0
1168	Einen Punkt abziehen möchte ich für den überheblich , selbsverliebt und gönnerhaft auftretenden Herren am Empfang .	Herren am Empfang	service	negative	service negative	yes	14	17
1168	Einen Punkt abziehen möchte ich für den überheblich , selbsverliebt und gönnerhaft auftretenden Herren am Empfang .	Herren am Empfang	service	neutral	service neutral	no	0	0
1170	Toiletten hätte ich für so eine Gastronomie auch sauberer erwartet !	Toiletten	ambience	positive	ambience positive	no	0	0
1170	Toiletten hätte ich für so eine Gastronomie auch sauberer erwartet !	Toiletten	ambience	negative	ambience negative	yes	1	2
1170	Toiletten hätte ich für so eine Gastronomie auch sauberer erwartet !	Toiletten	ambience	neutral	ambience neutral	no	0	0
1171	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	positive	service positive	yes	9	10
1171	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	negative	service negative	no	0	0
1171	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	neutral	service neutral	no	0	0
1181	An den Getränken gibt es nichts auszusetzen .	Getränken	food	positive	food positive	yes	3	4
1181	An den Getränken gibt es nichts auszusetzen .	Getränken	food	negative	food negative	no	0	0
1181	An den Getränken gibt es nichts auszusetzen .	Getränken	food	neutral	food neutral	no	0	0
1186	Thunfisch Carpaccio war zu kalt , war vermutlich gefroren und wurde nicht rechtzeitig aufgetaut .	Thunfisch Carpaccio	food	positive	food positive	no	0	0
1186	Thunfisch Carpaccio war zu kalt , war vermutlich gefroren und wurde nicht rechtzeitig aufgetaut .	Thunfisch Carpaccio	food	negative	food negative	yes	1	3
1186	Thunfisch Carpaccio war zu kalt , war vermutlich gefroren und wurde nicht rechtzeitig aufgetaut .	Thunfisch Carpaccio	food	neutral	food neutral	no	0	0
1188	Hervorzuheben ist hier auch die angepasste Speisekarte für die Veggies und Veganer .	Speisekarte für die Veggies und Veganer	food	positive	food positive	yes	7	13
1188	Hervorzuheben ist hier auch die angepasste Speisekarte für die Veggies und Veganer .	Speisekarte für die Veggies und Veganer	food	negative	food negative	no	0	0
1188	Hervorzuheben ist hier auch die angepasste Speisekarte für die Veggies und Veganer .	Speisekarte für die Veggies und Veganer	food	neutral	food neutral	no	0	0
1192	Bedienung sehr freundlich , top !	Bedienung	service	positive	service positive	yes	1	2
1192	Bedienung sehr freundlich , top !	Bedienung	service	negative	service negative	no	0	0
1192	Bedienung sehr freundlich , top !	Bedienung	service	neutral	service neutral	no	0	0
1204	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Essen	food	positive	food positive	yes	24	25
1204	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Essen	food	negative	food negative	no	0	0
1204	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Essen	food	neutral	food neutral	no	0	0
1204	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Teller	food	positive	food positive	no	0	0
1204	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Teller	food	negative	food negative	yes	15	16
1204	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Teller	food	neutral	food neutral	no	0	0
1215	Gutes Essen und toller , freundlicher Service .	Essen	food	positive	food positive	yes	2	3
1215	Gutes Essen und toller , freundlicher Service .	Essen	food	negative	food negative	no	0	0
1215	Gutes Essen und toller , freundlicher Service .	Essen	food	neutral	food neutral	no	0	0
1215	Gutes Essen und toller , freundlicher Service .	Service	service	positive	service positive	yes	7	8
1215	Gutes Essen und toller , freundlicher Service .	Service	service	negative	service negative	no	0	0
1215	Gutes Essen und toller , freundlicher Service .	Service	service	neutral	service neutral	no	0	0
1220	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	positive	food positive	yes	6	7
1220	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	negative	food negative	no	0	0
1220	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	neutral	food neutral	no	0	0
1222	Wir waren begeistert und können das Lokal absolut weiterempfehlen	Lokal	general-impression	positive	general-impression positive	yes	7	8
1222	Wir waren begeistert und können das Lokal absolut weiterempfehlen	Lokal	general-impression	negative	general-impression negative	no	0	0
1222	Wir waren begeistert und können das Lokal absolut weiterempfehlen	Lokal	general-impression	neutral	general-impression neutral	no	0	0
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	positive	service positive	yes	6	7
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	negative	service negative	no	0	0
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	neutral	service neutral	no	0	0
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	positive	food positive	no	0	0
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	negative	food negative	no	0	0
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	neutral	food neutral	yes	11	12
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	positive	ambience positive	yes	2	3
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	negative	ambience negative	no	0	0
1225	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	neutral	ambience neutral	no	0	0
1229	Dennoch war die Akustik besser als ich vermutet hätte .	Akustik	ambience	positive	ambience positive	yes	4	5
1229	Dennoch war die Akustik besser als ich vermutet hätte .	Akustik	ambience	negative	ambience negative	no	0	0
1229	Dennoch war die Akustik besser als ich vermutet hätte .	Akustik	ambience	neutral	ambience neutral	no	0	0
1235	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	positive	food positive	yes	6	7
1235	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	negative	food negative	no	0	0
1235	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	neutral	food neutral	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	5	6
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	positive	food positive	yes	12	13
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	negative	food negative	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	neutral	food neutral	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	positive	service positive	yes	24	25
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	negative	service negative	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	neutral	service neutral	no	0	0
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	positive	food positive	no	0	0
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	negative	food negative	yes	8	9
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	neutral	food neutral	no	0	0
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	positive	price positive	no	0	0
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	negative	price negative	yes	8	9
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	neutral	price neutral	no	0	0
1249	Flammkuchen spitze , Tochter fand steig megagut !	Flammkuchen	food	positive	food positive	yes	1	2
1249	Flammkuchen spitze , Tochter fand steig megagut !	Flammkuchen	food	negative	food negative	no	0	0
1249	Flammkuchen spitze , Tochter fand steig megagut !	Flammkuchen	food	neutral	food neutral	no	0	0
1249	Flammkuchen spitze , Tochter fand steig megagut !	steig	food	positive	food positive	yes	6	7
1249	Flammkuchen spitze , Tochter fand steig megagut !	steig	food	negative	food negative	no	0	0
1249	Flammkuchen spitze , Tochter fand steig megagut !	steig	food	neutral	food neutral	no	0	0
1257	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Service	service	positive	service positive	yes	2	3
1257	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Service	service	negative	service negative	no	0	0
1257	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Service	service	neutral	service neutral	no	0	0
1257	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Herrn Zeyer	service	positive	service positive	yes	6	8
1257	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Herrn Zeyer	service	negative	service negative	no	0	0
1257	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Herrn Zeyer	service	neutral	service neutral	no	0	0
1262	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	positive	service positive	no	0	0
1262	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	negative	service negative	yes	5	6
1262	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	neutral	service neutral	no	0	0
1265	Ein arroganter , schlecht gelaunter farbiger Türsteher am Einlass befahl uns jedoch im Imperativ begleitet von abfälligen Gesten , dass wir uns am Ende der Schlange wieder anstellen sollten , obwohl wir natürlich keinen Tisch mehr wollten .	Türsteher	service	positive	service positive	no	0	0
1265	Ein arroganter , schlecht gelaunter farbiger Türsteher am Einlass befahl uns jedoch im Imperativ begleitet von abfälligen Gesten , dass wir uns am Ende der Schlange wieder anstellen sollten , obwohl wir natürlich keinen Tisch mehr wollten .	Türsteher	service	negative	service negative	yes	7	8
1265	Ein arroganter , schlecht gelaunter farbiger Türsteher am Einlass befahl uns jedoch im Imperativ begleitet von abfälligen Gesten , dass wir uns am Ende der Schlange wieder anstellen sollten , obwohl wir natürlich keinen Tisch mehr wollten .	Türsteher	service	neutral	service neutral	no	0	0
1269	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1269	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1269	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1269	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	positive	food positive	yes	14	15
1269	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	negative	food negative	no	0	0
1269	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	neutral	food neutral	no	0	0
1274	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	positive	service positive	yes	2	3
1274	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	negative	service negative	no	0	0
1274	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	neutral	service neutral	no	0	0
1274	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	positive	service positive	yes	6	7
1274	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	negative	service negative	no	0	0
1274	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	neutral	service neutral	no	0	0
1277	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Einrichtung	ambience	positive	ambience positive	no	0	0
1277	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Einrichtung	ambience	negative	ambience negative	yes	7	8
1277	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Einrichtung	ambience	neutral	ambience neutral	no	0	0
1277	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Abstand zwischen den Tischen	ambience	positive	ambience positive	no	0	0
1277	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Abstand zwischen den Tischen	ambience	negative	ambience negative	yes	14	18
1277	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Abstand zwischen den Tischen	ambience	neutral	ambience neutral	no	0	0
1278	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	positive	food positive	yes	2	3
1278	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	negative	food negative	no	0	0
1278	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	neutral	food neutral	no	0	0
1280	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	positive	food positive	no	0	0
1280	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	negative	food negative	yes	11	12
1280	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1298	Schnelle Bedienung trotz voller Auslastung .	Bedienung	service	positive	service positive	yes	2	3
1298	Schnelle Bedienung trotz voller Auslastung .	Bedienung	service	negative	service negative	no	0	0
1298	Schnelle Bedienung trotz voller Auslastung .	Bedienung	service	neutral	service neutral	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	positive	service positive	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	negative	service negative	yes	2	3
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	neutral	service neutral	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	positive	food positive	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	negative	food negative	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	neutral	food neutral	yes	5	6
1308	Auch die Wein Empfehlung war super .	Wein Empfehlung	food	positive	food positive	yes	3	5
1308	Auch die Wein Empfehlung war super .	Wein Empfehlung	food	negative	food negative	no	0	0
1308	Auch die Wein Empfehlung war super .	Wein Empfehlung	food	neutral	food neutral	no	0	0
1318	Das Essen war soweit in Ordnung , Standard würde ich sagen dafür aber 2 - 3 Euro zu teuer .	Essen	food	positive	food positive	no	0	0
1318	Das Essen war soweit in Ordnung , Standard würde ich sagen dafür aber 2 - 3 Euro zu teuer .	Essen	food	negative	food negative	no	0	0
1318	Das Essen war soweit in Ordnung , Standard würde ich sagen dafür aber 2 - 3 Euro zu teuer .	Essen	food	neutral	food neutral	yes	2	3
1318	Das Essen war soweit in Ordnung , Standard würde ich sagen dafür aber 2 - 3 Euro zu teuer .	Essen	price	positive	price positive	no	0	0
1318	Das Essen war soweit in Ordnung , Standard würde ich sagen dafür aber 2 - 3 Euro zu teuer .	Essen	price	negative	price negative	yes	2	3
1318	Das Essen war soweit in Ordnung , Standard würde ich sagen dafür aber 2 - 3 Euro zu teuer .	Essen	price	neutral	price neutral	no	0	0
1331	Freundliches und flinkes Personal .	Personal	service	positive	service positive	yes	4	5
1331	Freundliches und flinkes Personal .	Personal	service	negative	service negative	no	0	0
1331	Freundliches und flinkes Personal .	Personal	service	neutral	service neutral	no	0	0
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Essen	food	positive	food positive	no	0	0
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Essen	food	negative	food negative	no	0	0
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Essen	food	neutral	food neutral	yes	6	7
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Wiener Schnitzel	food	positive	food positive	no	0	0
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Wiener Schnitzel	food	negative	food negative	yes	9	11
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Wiener Schnitzel	food	neutral	food neutral	no	0	0
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Bratkartoffeln	food	positive	food positive	no	0	0
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Bratkartoffeln	food	negative	food negative	yes	21	22
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Service	service	positive	service positive	yes	25	26
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Service	service	negative	service negative	no	0	0
1346	Touristisch , altmodisch eingerichtet , Essen mäßig , Wiener Schnitzel in der Fritteuse , zu lange drin gewesen , matschige Bratkartoffeln , einzig der Service war nett und zuvorkommend .	Service	service	neutral	service neutral	no	0	0
1349	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	positive	service positive	no	0	0
1349	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	negative	service negative	yes	2	3
1349	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	neutral	service neutral	no	0	0
1350	Reklamation mit Schulterzucken quittiert	Reklamation	service	positive	service positive	no	0	0
1350	Reklamation mit Schulterzucken quittiert	Reklamation	service	negative	service negative	yes	1	2
