sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
354	Ente war aus , gesagt hat man es einem bei der Bestellung wieso nicht schon beim Austeilen der Karte , das erspart viel LOC das Essen kam , ich hatte eine Haxe .	NULL	service	neutral	service neutral	no	0	0
360	Zu Beginn mussten wir lange warten , um überhaupt bedient zu werden .	NULL	service	positive	service positive	no	0	0
360	Zu Beginn mussten wir lange warten , um überhaupt bedient zu werden .	NULL	service	negative	service negative	yes	0	0
360	Zu Beginn mussten wir lange warten , um überhaupt bedient zu werden .	NULL	service	neutral	service neutral	no	0	0
361	Gern in Zukunft wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
361	Gern in Zukunft wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
361	Gern in Zukunft wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
376	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal .	Keller	service	positive	service positive	no	0	0
376	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal .	Keller	service	negative	service negative	yes	2	3
376	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal .	Keller	service	neutral	service neutral	no	0	0
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Restaurant	general-impression	positive	general-impression positive	yes	3	4
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Restaurant	general-impression	negative	general-impression negative	no	0	0
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Rosewein	food	positive	food positive	yes	15	16
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Rosewein	food	negative	food negative	no	0	0
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Rosewein	food	neutral	food neutral	no	0	0
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Fischgerichte	food	positive	food positive	yes	23	24
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Fischgerichte	food	negative	food negative	no	0	0
387	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	Fischgerichte	food	neutral	food neutral	no	0	0
399	Service absolut unterirdisch .	Service	service	positive	service positive	no	0	0
399	Service absolut unterirdisch .	Service	service	negative	service negative	yes	1	2
399	Service absolut unterirdisch .	Service	service	neutral	service neutral	no	0	0
401	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	NULL	general-impression	positive	general-impression positive	no	0	0
401	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	NULL	general-impression	negative	general-impression negative	yes	0	0
401	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	NULL	general-impression	neutral	general-impression neutral	no	0	0
401	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	Kellner	service	positive	service positive	yes	19	20
401	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	Kellner	service	negative	service negative	no	0	0
401	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	Kellner	service	neutral	service neutral	no	0	0
402	Man hat ihn angemerkt , dass er seinen Job gern macht .	NULL	service	positive	service positive	yes	0	0
402	Man hat ihn angemerkt , dass er seinen Job gern macht .	NULL	service	negative	service negative	no	0	0
402	Man hat ihn angemerkt , dass er seinen Job gern macht .	NULL	service	neutral	service neutral	no	0	0
403	Gute Umgebung immer voll .	Umgebung	ambience	positive	ambience positive	yes	2	3
403	Gute Umgebung immer voll .	Umgebung	ambience	negative	ambience negative	no	0	0
403	Gute Umgebung immer voll .	Umgebung	ambience	neutral	ambience neutral	no	0	0
404	Ein sehr nettes Lokal im LOC von LOC .	Lokal	general-impression	positive	general-impression positive	yes	4	5
404	Ein sehr nettes Lokal im LOC von LOC .	Lokal	general-impression	negative	general-impression negative	no	0	0
404	Ein sehr nettes Lokal im LOC von LOC .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
425	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	Atmosphäre	ambience	positive	ambience positive	no	0	0
425	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	Atmosphäre	ambience	negative	ambience negative	yes	7	8
425	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
426	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	Gerichten	food	positive	food positive	yes	9	10
426	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	Gerichten	food	negative	food negative	no	0	0
426	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	Gerichten	food	neutral	food neutral	no	0	0
432	Die hohen Bewertungen die man hier liest kann ich nicht nachvollziehen .	NULL	general-impression	positive	general-impression positive	no	0	0
432	Die hohen Bewertungen die man hier liest kann ich nicht nachvollziehen .	NULL	general-impression	negative	general-impression negative	yes	0	0
432	Die hohen Bewertungen die man hier liest kann ich nicht nachvollziehen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
438	in Summe war es ein gutes und leckeres Gericht .	Gericht	food	positive	food positive	yes	9	10
438	in Summe war es ein gutes und leckeres Gericht .	Gericht	food	negative	food negative	no	0	0
438	in Summe war es ein gutes und leckeres Gericht .	Gericht	food	neutral	food neutral	no	0	0
442	Ich musste meine erste Portion Spannferkel zurück schicken , es war ein grosses Stück Fett .	Spannferkel	food	positive	food positive	no	0	0
442	Ich musste meine erste Portion Spannferkel zurück schicken , es war ein grosses Stück Fett .	Spannferkel	food	negative	food negative	yes	6	7
442	Ich musste meine erste Portion Spannferkel zurück schicken , es war ein grosses Stück Fett .	Spannferkel	food	neutral	food neutral	no	0	0
444	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	NULL	ambience	positive	ambience positive	no	0	0
444	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	NULL	ambience	negative	ambience negative	yes	0	0
444	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	NULL	ambience	neutral	ambience neutral	no	0	0
449	Die Getränke kamen prompt und das Essen war auch nach einer angemessenen Zeit fertig .	NULL	service	positive	service positive	yes	0	0
449	Die Getränke kamen prompt und das Essen war auch nach einer angemessenen Zeit fertig .	NULL	service	negative	service negative	no	0	0
449	Die Getränke kamen prompt und das Essen war auch nach einer angemessenen Zeit fertig .	NULL	service	neutral	service neutral	no	0	0
450	Das Esser wurde sehr schnell zubereitet und war schnell da .	Esser	food	positive	food positive	yes	2	3
450	Das Esser wurde sehr schnell zubereitet und war schnell da .	Esser	food	negative	food negative	no	0	0
450	Das Esser wurde sehr schnell zubereitet und war schnell da .	Esser	food	neutral	food neutral	no	0	0
450	Das Esser wurde sehr schnell zubereitet und war schnell da .	NULL	service	positive	service positive	yes	0	0
450	Das Esser wurde sehr schnell zubereitet und war schnell da .	NULL	service	negative	service negative	no	0	0
450	Das Esser wurde sehr schnell zubereitet und war schnell da .	NULL	service	neutral	service neutral	no	0	0
453	Sehr angenehme Ambiance im LOC .	Ambiance	ambience	positive	ambience positive	yes	3	4
453	Sehr angenehme Ambiance im LOC .	Ambiance	ambience	negative	ambience negative	no	0	0
453	Sehr angenehme Ambiance im LOC .	Ambiance	ambience	neutral	ambience neutral	no	0	0
454	Das Frühstück ist sehr schmackhaft und vielfältig .	Frühstück	food	positive	food positive	yes	2	3
454	Das Frühstück ist sehr schmackhaft und vielfältig .	Frühstück	food	negative	food negative	no	0	0
454	Das Frühstück ist sehr schmackhaft und vielfältig .	Frühstück	food	neutral	food neutral	no	0	0
462	Unsere Bedienung an dem Abend war super und fix .	Bedienung	service	positive	service positive	yes	2	3
462	Unsere Bedienung an dem Abend war super und fix .	Bedienung	service	negative	service negative	no	0	0
462	Unsere Bedienung an dem Abend war super und fix .	Bedienung	service	neutral	service neutral	no	0	0
471	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	Service	service	positive	service positive	yes	11	12
471	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	Service	service	negative	service negative	no	0	0
471	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	Service	service	neutral	service neutral	no	0	0
472	Nie wieder . . .	NULL	general-impression	positive	general-impression positive	no	0	0
472	Nie wieder . . .	NULL	general-impression	negative	general-impression negative	yes	0	0
472	Nie wieder . . .	NULL	general-impression	neutral	general-impression neutral	no	0	0
474	Toiletten über Treppe oder Aufzug erreichbar und sauber .	Toiletten	ambience	positive	ambience positive	yes	1	2
474	Toiletten über Treppe oder Aufzug erreichbar und sauber .	Toiletten	ambience	negative	ambience negative	no	0	0
474	Toiletten über Treppe oder Aufzug erreichbar und sauber .	Toiletten	ambience	neutral	ambience neutral	no	0	0
491	Das Essen war sehr sehr lecker und kam zügig .	Essen	food	positive	food positive	yes	2	3
491	Das Essen war sehr sehr lecker und kam zügig .	Essen	food	negative	food negative	no	0	0
491	Das Essen war sehr sehr lecker und kam zügig .	Essen	food	neutral	food neutral	no	0	0
491	Das Essen war sehr sehr lecker und kam zügig .	NULL	service	positive	service positive	yes	0	0
491	Das Essen war sehr sehr lecker und kam zügig .	NULL	service	negative	service negative	no	0	0
491	Das Essen war sehr sehr lecker und kam zügig .	NULL	service	neutral	service neutral	no	0	0
493	Ein Punkt Abzug für das lange Warten .	Warten	service	positive	service positive	no	0	0
493	Ein Punkt Abzug für das lange Warten .	Warten	service	negative	service negative	yes	7	8
493	Ein Punkt Abzug für das lange Warten .	Warten	service	neutral	service neutral	no	0	0
506	Aber es gab zu viele aber man ist freundlich , hat sich hier aber doch sehr vom Ruf des Fernsehkochs abhängig gemacht .	NULL	general-impression	positive	general-impression positive	no	0	0
506	Aber es gab zu viele aber man ist freundlich , hat sich hier aber doch sehr vom Ruf des Fernsehkochs abhängig gemacht .	NULL	general-impression	negative	general-impression negative	yes	0	0
506	Aber es gab zu viele aber man ist freundlich , hat sich hier aber doch sehr vom Ruf des Fernsehkochs abhängig gemacht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Speisekarte	food	positive	food positive	no	0	0
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Speisekarte	food	negative	food negative	yes	5	6
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Speisekarte	food	neutral	food neutral	no	0	0
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Thaisuppe	price	positive	price positive	no	0	0
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Thaisuppe	price	negative	price negative	yes	13	14
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Thaisuppe	price	neutral	price neutral	no	0	0
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Dessert	price	positive	price positive	no	0	0
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Dessert	price	negative	price negative	yes	22	23
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	Dessert	price	neutral	price neutral	no	0	0
518	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	Auslieferungsfahrer	service	positive	service positive	yes	2	3
518	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	Auslieferungsfahrer	service	negative	service negative	no	0	0
