yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] this has got to be one of the most over restaurants in brooklyn .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O B O O O	[CLS] O O O O O O O O O B O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
