sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
310	sometimes i get good food and ok service .	service	service general	neutral	service general neutral	yes	8	9
319	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	positive	food quality positive	yes	5	7
319	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	negative	food quality negative	no	0	0
319	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	neutral	food quality neutral	no	0	0
322	Overall I would recommend it and go back again .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
322	Overall I would recommend it and go back again .	NULL	restaurant general	negative	restaurant general negative	no	0	0
322	Overall I would recommend it and go back again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
325	Service was slow , but the people were friendly .	Service	service general	positive	service general positive	no	0	0
325	Service was slow , but the people were friendly .	Service	service general	negative	service general negative	yes	1	2
325	Service was slow , but the people were friendly .	Service	service general	neutral	service general neutral	no	0	0
325	Service was slow , but the people were friendly .	people	service general	positive	service general positive	yes	7	8
325	Service was slow , but the people were friendly .	people	service general	negative	service general negative	no	0	0
325	Service was slow , but the people were friendly .	people	service general	neutral	service general neutral	no	0	0
340	I absolutely love this place ! ! !	place	restaurant general	positive	restaurant general positive	yes	5	6
340	I absolutely love this place ! ! !	place	restaurant general	negative	restaurant general negative	no	0	0
340	I absolutely love this place ! ! !	place	restaurant general	neutral	restaurant general neutral	no	0	0
350	My Girlfriend and I stumbled onto this hopping place the other night and had a great time !	place	restaurant general	positive	restaurant general positive	yes	9	10
350	My Girlfriend and I stumbled onto this hopping place the other night and had a great time !	place	restaurant general	negative	restaurant general negative	no	0	0
350	My Girlfriend and I stumbled onto this hopping place the other night and had a great time !	place	restaurant general	neutral	restaurant general neutral	no	0	0
353	They tell me they are going to cover the garden in glass for the winter , so i 'm looking forward to going there on a snowy night to enjoy it .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
353	They tell me they are going to cover the garden in glass for the winter , so i 'm looking forward to going there on a snowy night to enjoy it .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
353	They tell me they are going to cover the garden in glass for the winter , so i 'm looking forward to going there on a snowy night to enjoy it .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
355	HIGHLY RECOMMENDED ! ! ! ! !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
355	HIGHLY RECOMMENDED ! ! ! ! !	NULL	restaurant general	negative	restaurant general negative	no	0	0
355	HIGHLY RECOMMENDED ! ! ! ! !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
360	Service is not what one would expect from a joint in this price category .	Service	service general	positive	service general positive	no	0	0
360	Service is not what one would expect from a joint in this price category .	Service	service general	negative	service general negative	yes	1	2
360	Service is not what one would expect from a joint in this price category .	Service	service general	neutral	service general neutral	no	0	0
364	Not one of our meals was edible - bland and / or made with weird rosemary or orange flavoring .	meals	food quality	positive	food quality positive	no	0	0
364	Not one of our meals was edible - bland and / or made with weird rosemary or orange flavoring .	meals	food quality	negative	food quality negative	yes	5	6
364	Not one of our meals was edible - bland and / or made with weird rosemary or orange flavoring .	meals	food quality	neutral	food quality neutral	no	0	0
364	Not one of our meals was edible - bland and / or made with weird rosemary or orange flavoring .	rosemary or orange flavoring	food quality	positive	food quality positive	no	0	0
364	Not one of our meals was edible - bland and / or made with weird rosemary or orange flavoring .	rosemary or orange flavoring	food quality	negative	food quality negative	yes	16	20
364	Not one of our meals was edible - bland and / or made with weird rosemary or orange flavoring .	rosemary or orange flavoring	food quality	neutral	food quality neutral	no	0	0
368	One of us actually liked the expresso - that 's it .	expresso	drinks quality	positive	drinks quality positive	yes	7	8
368	One of us actually liked the expresso - that 's it .	expresso	drinks quality	negative	drinks quality negative	no	0	0
368	One of us actually liked the expresso - that 's it .	expresso	drinks quality	neutral	drinks quality neutral	no	0	0
374	It is simply amazing .	NULL	food quality	positive	food quality positive	yes	0	0
374	It is simply amazing .	NULL	food quality	negative	food quality negative	no	0	0
374	It is simply amazing .	NULL	food quality	neutral	food quality neutral	no	0	0
379	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	positive	food quality positive	yes	7	8
379	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	negative	food quality negative	no	0	0
379	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	neutral	food quality neutral	no	0	0
386	I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	Lobster Bisque	food style_options	positive	food style_options positive	yes	3	5
386	I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	Lobster Bisque	food style_options	negative	food style_options negative	no	0	0
386	I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	Lobster Bisque	food style_options	neutral	food style_options neutral	no	0	0
387	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	New England Chowder	food quality	positive	food quality positive	yes	5	8
