sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	positive	food quality positive	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	negative	food quality negative	yes	15	18
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	neutral	food quality neutral	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	positive	food style_options positive	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	negative	food style_options negative	yes	15	18
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	neutral	food style_options neutral	no	0	0
1485	They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	NULL	service general	positive	service general positive	no	0	0
1485	They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	NULL	service general	negative	service general negative	yes	0	0
1485	They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	NULL	service general	neutral	service general neutral	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	positive	restaurant general positive	yes	39	40
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	negative	restaurant general negative	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	positive	restaurant prices positive	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	negative	restaurant prices negative	yes	39	40
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	positive	food prices positive	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	negative	food prices negative	yes	15	18
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	neutral	food prices neutral	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	positive	ambience general positive	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	negative	ambience general negative	yes	45	46
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	neutral	ambience general neutral	no	0	0
1497	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	positive	restaurant general positive	yes	1	3
1497	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	negative	restaurant general negative	no	0	0
1497	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	neutral	restaurant general neutral	no	0	0
1507	Less than three minutes passed before I found myself doubled over the toilet .	NULL	food quality	positive	food quality positive	no	0	0
1507	Less than three minutes passed before I found myself doubled over the toilet .	NULL	food quality	negative	food quality negative	yes	0	0
1507	Less than three minutes passed before I found myself doubled over the toilet .	NULL	food quality	neutral	food quality neutral	no	0	0
1509	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
1509	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	negative	restaurant general negative	yes	7	8
1509	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1514	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	7
1514	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1514	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1528	Lives up to the hype	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1528	Lives up to the hype	NULL	restaurant general	negative	restaurant general negative	no	0	0
1528	Lives up to the hype	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1534	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	positive	restaurant general positive	yes	8	11
1534	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	negative	restaurant general negative	no	0	0
1534	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	neutral	restaurant general neutral	no	0	0
1534	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	positive	food quality positive	yes	3	5
1534	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	negative	food quality negative	no	0	0
1534	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	neutral	food quality neutral	no	0	0
1538	Personally I like the margherita pizza better , but they are all good .	margherita pizza	food quality	positive	food quality positive	yes	5	7
1538	Personally I like the margherita pizza better , but they are all good .	margherita pizza	food quality	negative	food quality negative	no	0	0
1538	Personally I like the margherita pizza better , but they are all good .	margherita pizza	food quality	neutral	food quality neutral	no	0	0
1538	Personally I like the margherita pizza better , but they are all good .	NULL	food quality	positive	food quality positive	yes	0	0
1538	Personally I like the margherita pizza better , but they are all good .	NULL	food quality	negative	food quality negative	no	0	0
1538	Personally I like the margherita pizza better , but they are all good .	NULL	food quality	neutral	food quality neutral	no	0	0
1542	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	private booths	ambience general	positive	ambience general positive	yes	24	26
1542	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	private booths	ambience general	negative	ambience general negative	no	0	0
1542	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	private booths	ambience general	neutral	ambience general neutral	no	0	0
1542	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	glass ceilings	ambience general	positive	ambience general positive	yes	45	47
1542	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	glass ceilings	ambience general	negative	ambience general negative	no	0	0
1542	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	glass ceilings	ambience general	neutral	ambience general neutral	no	0	0
1547	The sake’s complimented the courses very well and is successfully easing me into the sake world .	sake’s	drinks quality	positive	drinks quality positive	yes	2	3
1547	The sake’s complimented the courses very well and is successfully easing me into the sake world .	sake’s	drinks quality	negative	drinks quality negative	no	0	0
1547	The sake’s complimented the courses very well and is successfully easing me into the sake world .	sake’s	drinks quality	neutral	drinks quality neutral	no	0	0
1554	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	NULL	service general	positive	service general positive	no	0	0
1554	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	NULL	service general	negative	service general negative	yes	0	0
1554	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	NULL	service general	neutral	service general neutral	no	0	0
1557	Great Shabu Shabu	Shabu Shabu	food quality	positive	food quality positive	yes	2	4
1557	Great Shabu Shabu	Shabu Shabu	food quality	negative	food quality negative	no	0	0
1557	Great Shabu Shabu	Shabu Shabu	food quality	neutral	food quality neutral	no	0	0
1559	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	positive	food quality positive	no	0	0
1559	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	negative	food quality negative	no	0	0
1559	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	neutral	food quality neutral	yes	6	7
1560	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	positive	food quality positive	yes	4	6
1560	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	negative	food quality negative	no	0	0
1560	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	neutral	food quality neutral	no	0	0
1565	The food tasted very good .	food	food quality	positive	food quality positive	yes	2	3
1565	The food tasted very good .	food	food quality	negative	food quality negative	no	0	0
1565	The food tasted very good .	food	food quality	neutral	food quality neutral	no	0	0
1566	The family seafood entree was very good .	family seafood entree	food quality	positive	food quality positive	yes	2	5
1566	The family seafood entree was very good .	family seafood entree	food quality	negative	food quality negative	no	0	0
1566	The family seafood entree was very good .	family seafood entree	food quality	neutral	food quality neutral	no	0	0
1574	The food they serve is not comforting , not appetizing and uncooked .	food	food quality	positive	food quality positive	no	0	0
1574	The food they serve is not comforting , not appetizing and uncooked .	food	food quality	negative	food quality negative	yes	2	3
1574	The food they serve is not comforting , not appetizing and uncooked .	food	food quality	neutral	food quality neutral	no	0	0
1580	The atmosphere was great .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
1580	The atmosphere was great .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1580	The atmosphere was great .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1602	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	NULL	food style_options	positive	food style_options positive	no	0	0
1602	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	NULL	food style_options	negative	food style_options negative	yes	0	0
1602	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1602	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	positive	food quality positive	no	0	0
1602	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	negative	food quality negative	yes	13	14
1602	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	neutral	food quality neutral	no	0	0
1617	cirspy crust margherita pizza	margherita pizza	food quality	positive	food quality positive	yes	3	5
1617	cirspy crust margherita pizza	margherita pizza	food quality	negative	food quality negative	no	0	0
1617	cirspy crust margherita pizza	margherita pizza	food quality	neutral	food quality neutral	no	0	0
1623	If I could give 0 stars I would do so for this place .	place	restaurant general	positive	restaurant general positive	no	0	0
1623	If I could give 0 stars I would do so for this place .	place	restaurant general	negative	restaurant general negative	yes	13	14
1623	If I could give 0 stars I would do so for this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1626	This place . . . god where do i begin .	place	restaurant general	positive	restaurant general positive	no	0	0
1626	This place . . . god where do i begin .	place	restaurant general	negative	restaurant general negative	yes	2	3
1626	This place . . . god where do i begin .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1627	It is quite a spectacular scene i 'll give them that .	scene	ambience general	positive	ambience general positive	yes	6	7
1627	It is quite a spectacular scene i 'll give them that .	scene	ambience general	negative	ambience general negative	no	0	0
1627	It is quite a spectacular scene i 'll give them that .	scene	ambience general	neutral	ambience general neutral	no	0	0
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	positive	food quality positive	yes	2	3
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	negative	food quality negative	no	0	0
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	neutral	food quality neutral	no	0	0
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	positive	service general positive	yes	4	5
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	negative	service general negative	no	0	0
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	neutral	service general neutral	no	0	0
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	positive	service general positive	no	0	0
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	negative	service general negative	yes	10	13
1649	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	neutral	service general neutral	no	0	0
1659	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	positive	restaurant general positive	yes	1	5
1659	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	negative	restaurant general negative	no	0	0
1659	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1661	Everyone must come here at least once .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1661	Everyone must come here at least once .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1661	Everyone must come here at least once .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	Bark	restaurant prices	positive	restaurant prices positive	no	0	0
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	Bark	restaurant prices	negative	restaurant prices negative	yes	18	19
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	Bark	restaurant prices	neutral	restaurant prices neutral	no	0	0
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	hot dog	food quality	positive	food quality positive	yes	12	14
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	hot dog	food quality	negative	food quality negative	no	0	0
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	hot dog	food quality	neutral	food quality neutral	no	0	0
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	positive	food quality positive	yes	3	5
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	negative	food quality negative	no	0	0
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	neutral	food quality neutral	no	0	0
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	positive	food style_options positive	yes	3	5
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	negative	food style_options negative	no	0	0
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	neutral	food style_options neutral	no	0	0
1671	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	positive	restaurant general positive	no	0	0
1671	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	negative	restaurant general negative	yes	6	9
1671	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1672	Appetizers took nearly an hour .	NULL	service general	positive	service general positive	no	0	0
1672	Appetizers took nearly an hour .	NULL	service general	negative	service general negative	yes	0	0
1672	Appetizers took nearly an hour .	NULL	service general	neutral	service general neutral	no	0	0
1674	Never got an explanation as to what was going on .	NULL	service general	positive	service general positive	no	0	0
1674	Never got an explanation as to what was going on .	NULL	service general	negative	service general negative	yes	0	0
1674	Never got an explanation as to what was going on .	NULL	service general	neutral	service general neutral	no	0	0
1677	On the way out , we heard of other guests complaining about similar issues .	NULL	service general	positive	service general positive	no	0	0
1677	On the way out , we heard of other guests complaining about similar issues .	NULL	service general	negative	service general negative	yes	0	0
1677	On the way out , we heard of other guests complaining about similar issues .	NULL	service general	neutral	service general neutral	no	0	0
1682	On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	NULL	service general	positive	service general positive	no	0	0
1682	On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	NULL	service general	negative	service general negative	yes	0	0
1682	On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	NULL	service general	neutral	service general neutral	no	0	0
1698	The food is good .	food	food quality	positive	food quality positive	yes	2	3
1698	The food is good .	food	food quality	negative	food quality negative	no	0	0
1698	The food is good .	food	food quality	neutral	food quality neutral	no	0	0
1702	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	waiter	service general	positive	service general positive	no	0	0
1702	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	waiter	service general	negative	service general negative	yes	2	3
1702	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	waiter	service general	neutral	service general neutral	no	0	0
