yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O B I O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O I O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their sake list was extensive , but we were looking for purple haze , which wasn ' t listed but made for us upon request !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
