yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] viel zu teuer und da nicht sehr gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O B O O O O O O O B O B O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] B I O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O
1	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider kamen die gericht zu unterschiedlich zeit , was bei uns und auch an den anderen tis zu sehen war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein mit mit dem kolle geplant , essen war im voraus bestellt , wie mit dem gesch vereinbart und vor or wusste man von nichts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] . . . , aber kulin high ist es keines .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] . . . , aber kulin high ist es keines .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] . . . , aber kulin high ist es keines .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] . . . , aber kulin high ist es keines .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] . . . , aber kulin high ist es keines .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] . . . , aber kulin high ist es keines .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
