sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1470	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Pr - und Postdesert	food	positive	food positive	yes	11	15
1470	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Pr - und Postdesert	food	negative	food negative	no	0	0
1470	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Pr - und Postdesert	food	neutral	food neutral	no	0	0
1475	Allerdings ist das Restaurant kein Schnäppchen .	Restaurant	price	positive	price positive	no	0	0
1475	Allerdings ist das Restaurant kein Schnäppchen .	Restaurant	price	negative	price negative	yes	4	5
1475	Allerdings ist das Restaurant kein Schnäppchen .	Restaurant	price	neutral	price neutral	no	0	0
1482	Mehrere sehr junge Kellnerinnen waren im Außenbereich , nur war es schwer , eine Bestellung abzugeben , da sich niemand zuständig fühlte .	Kellnerinnen	service	positive	service positive	no	0	0
1482	Mehrere sehr junge Kellnerinnen waren im Außenbereich , nur war es schwer , eine Bestellung abzugeben , da sich niemand zuständig fühlte .	Kellnerinnen	service	negative	service negative	yes	4	5
1482	Mehrere sehr junge Kellnerinnen waren im Außenbereich , nur war es schwer , eine Bestellung abzugeben , da sich niemand zuständig fühlte .	Kellnerinnen	service	neutral	service neutral	no	0	0
1484	Sorry , aber Hunde im Restaurant gehen garnicht .	Hunde im Restaurant	ambience	positive	ambience positive	no	0	0
1484	Sorry , aber Hunde im Restaurant gehen garnicht .	Hunde im Restaurant	ambience	negative	ambience negative	yes	4	7
1484	Sorry , aber Hunde im Restaurant gehen garnicht .	Hunde im Restaurant	ambience	neutral	ambience neutral	no	0	0
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Fisch	service	positive	service positive	no	0	0
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Fisch	service	negative	service negative	yes	2	3
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Fisch	service	neutral	service neutral	no	0	0
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Kellner	service	positive	service positive	no	0	0
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Kellner	service	negative	service negative	yes	9	10
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Kellner	service	neutral	service neutral	no	0	0
1490	Die schlechteste Haxe , die ich in meinem Leben gegessen habe .	Haxe	food	positive	food positive	no	0	0
1490	Die schlechteste Haxe , die ich in meinem Leben gegessen habe .	Haxe	food	negative	food negative	yes	3	4
1490	Die schlechteste Haxe , die ich in meinem Leben gegessen habe .	Haxe	food	neutral	food neutral	no	0	0
