yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O B O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war un , langsam und hat uns auch einmal angeb weil wir mehr alt wollten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed ist ne per danke , des , das essen war erstklass , le und reichlich , war ein tolle fr si .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O B O O O O O	[CLS] O O O B O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O B O O O	[CLS] O O O O O B O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] total mass , macht kein sp zwischen loc gesehen dabei zu sein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] port direkt bestellt mit le kn .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] port direkt bestellt mit le kn .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] port direkt bestellt mit le kn .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] port direkt bestellt mit le kn .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] port direkt bestellt mit le kn .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] port direkt bestellt mit le kn .	[CLS] O O O O O O O	[CLS] O O O O O O O
