sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
248	Das Essen ist super lecker und die Mitarbeiter total nett !	Essen	food	positive	food positive	yes	2	3
248	Das Essen ist super lecker und die Mitarbeiter total nett !	Essen	food	negative	food negative	no	0	0
248	Das Essen ist super lecker und die Mitarbeiter total nett !	Essen	food	neutral	food neutral	no	0	0
248	Das Essen ist super lecker und die Mitarbeiter total nett !	Mitarbeiter	service	positive	service positive	yes	8	9
248	Das Essen ist super lecker und die Mitarbeiter total nett !	Mitarbeiter	service	negative	service negative	no	0	0
248	Das Essen ist super lecker und die Mitarbeiter total nett !	Mitarbeiter	service	neutral	service neutral	no	0	0
250	Grandioses Essen und wunderschöne Atmosphäre .	Essen	food	positive	food positive	yes	2	3
250	Grandioses Essen und wunderschöne Atmosphäre .	Essen	food	negative	food negative	no	0	0
250	Grandioses Essen und wunderschöne Atmosphäre .	Essen	food	neutral	food neutral	no	0	0
250	Grandioses Essen und wunderschöne Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	5	6
250	Grandioses Essen und wunderschöne Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
250	Grandioses Essen und wunderschöne Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
265	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	Preisleistung	price	positive	price positive	no	0	0
265	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	Preisleistung	price	negative	price negative	yes	8	9
265	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	Preisleistung	price	neutral	price neutral	no	0	0
272	Das Personal war sehr freundlich und aufmerksam .	Personal	service	positive	service positive	yes	2	3
272	Das Personal war sehr freundlich und aufmerksam .	Personal	service	negative	service negative	no	0	0
272	Das Personal war sehr freundlich und aufmerksam .	Personal	service	neutral	service neutral	no	0	0
290	Das Essen war sonst allenfalls ok .	Essen	food	positive	food positive	no	0	0
290	Das Essen war sonst allenfalls ok .	Essen	food	negative	food negative	no	0	0
290	Das Essen war sonst allenfalls ok .	Essen	food	neutral	food neutral	yes	2	3
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Essen	food	positive	food positive	yes	3	4
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Essen	food	negative	food negative	no	0	0
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Essen	food	neutral	food neutral	no	0	0
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Ambiente	ambience	positive	ambience positive	yes	6	7
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Ambiente	ambience	negative	ambience negative	no	0	0
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Ambiente	ambience	neutral	ambience neutral	no	0	0
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Bruno	service	positive	service positive	yes	13	14
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Bruno	service	negative	service negative	no	0	0
293	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Bruno	service	neutral	service neutral	no	0	0
294	Das Gasthaus lebt von der Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	6	7
294	Das Gasthaus lebt von der Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
294	Das Gasthaus lebt von der Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
297	Tolle , urgemütliche Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	4	5
297	Tolle , urgemütliche Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
297	Tolle , urgemütliche Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
309	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Angebot	food	positive	food positive	yes	6	7
309	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Angebot	food	negative	food negative	no	0	0
309	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Angebot	food	neutral	food neutral	no	0	0
309	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	10	11
309	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
309	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
311	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	DAMPFE	general-impression	positive	general-impression positive	yes	10	11
311	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	DAMPFE	general-impression	negative	general-impression negative	no	0	0
311	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	DAMPFE	general-impression	neutral	general-impression neutral	no	0	0
328	Das Essen und der Service ist immer ausgezeichnet .	Essen	food	positive	food positive	yes	2	3
328	Das Essen und der Service ist immer ausgezeichnet .	Essen	food	negative	food negative	no	0	0
328	Das Essen und der Service ist immer ausgezeichnet .	Essen	food	neutral	food neutral	no	0	0
328	Das Essen und der Service ist immer ausgezeichnet .	Service	service	positive	service positive	yes	5	6
328	Das Essen und der Service ist immer ausgezeichnet .	Service	service	negative	service negative	no	0	0
328	Das Essen und der Service ist immer ausgezeichnet .	Service	service	neutral	service neutral	no	0	0
337	Das Ambiente passt und das Kölsch schmeckt auch .	Ambiente	ambience	positive	ambience positive	yes	2	3
337	Das Ambiente passt und das Kölsch schmeckt auch .	Ambiente	ambience	negative	ambience negative	no	0	0
337	Das Ambiente passt und das Kölsch schmeckt auch .	Ambiente	ambience	neutral	ambience neutral	no	0	0
337	Das Ambiente passt und das Kölsch schmeckt auch .	Kölsch	food	positive	food positive	yes	6	7
337	Das Ambiente passt und das Kölsch schmeckt auch .	Kölsch	food	negative	food negative	no	0	0
337	Das Ambiente passt und das Kölsch schmeckt auch .	Kölsch	food	neutral	food neutral	no	0	0
338	Bedienung freundlich und flott .	Bedienung	service	positive	service positive	yes	1	2
338	Bedienung freundlich und flott .	Bedienung	service	negative	service negative	no	0	0
338	Bedienung freundlich und flott .	Bedienung	service	neutral	service neutral	no	0	0
347	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	Bedienung	service	positive	service positive	yes	5	6
347	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	Bedienung	service	negative	service negative	no	0	0
347	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	Bedienung	service	neutral	service neutral	no	0	0
348	Die Zutaten für den Salat sind auf keinen Fall frisch .	Zutaten für den Salat	food	positive	food positive	yes	2	6
348	Die Zutaten für den Salat sind auf keinen Fall frisch .	Zutaten für den Salat	food	negative	food negative	no	0	0
348	Die Zutaten für den Salat sind auf keinen Fall frisch .	Zutaten für den Salat	food	neutral	food neutral	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Hähnchen Döner	food	positive	food positive	yes	2	4
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Hähnchen Döner	food	negative	food negative	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Hähnchen Döner	food	neutral	food neutral	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Soßen	food	positive	food positive	yes	7	8
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Soßen	food	negative	food negative	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Soßen	food	neutral	food neutral	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Gemüse	food	positive	food positive	yes	9	10
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Gemüse	food	negative	food negative	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Gemüse	food	neutral	food neutral	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Salat	food	positive	food positive	yes	11	12
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Salat	food	negative	food negative	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Salat	food	neutral	food neutral	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Fetakäse	food	positive	food positive	yes	13	14
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Fetakäse	food	negative	food negative	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Fetakäse	food	neutral	food neutral	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Zitrone	food	positive	food positive	yes	19	20
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Zitrone	food	negative	food negative	no	0	0
350	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Zitrone	food	neutral	food neutral	no	0	0
357	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	positive	food positive	yes	12	13
357	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	negative	food negative	no	0	0
357	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	neutral	food neutral	no	0	0
363	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	Auslieferungsfahrer	service	positive	service positive	yes	2	3
363	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	Auslieferungsfahrer	service	negative	service negative	no	0	0
363	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	Auslieferungsfahrer	service	neutral	service neutral	no	0	0
371	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	Steak	food	positive	food positive	yes	12	13
371	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	Steak	food	negative	food negative	no	0	0
371	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	Steak	food	neutral	food neutral	no	0	0
382	Service war freundlich und zügig .	Service	service	positive	service positive	yes	1	2
382	Service war freundlich und zügig .	Service	service	negative	service negative	no	0	0
382	Service war freundlich und zügig .	Service	service	neutral	service neutral	no	0	0
387	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	positive	food positive	no	0	0
387	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	negative	food negative	yes	1	2
387	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	neutral	food neutral	no	0	0
389	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	Service	service	positive	service positive	yes	2	3
389	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	Service	service	negative	service negative	no	0	0
389	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	Service	service	neutral	service neutral	no	0	0
414	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	Sommerabend unter den grossen Sonnensegeln	ambience	positive	ambience positive	yes	3	8
414	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	Sommerabend unter den grossen Sonnensegeln	ambience	negative	ambience negative	no	0	0
414	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	Sommerabend unter den grossen Sonnensegeln	ambience	neutral	ambience neutral	no	0	0
414	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	Aussenbereich	ambience	positive	ambience positive	no	0	0
414	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	Aussenbereich	ambience	negative	ambience negative	yes	14	15
414	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	Aussenbereich	ambience	neutral	ambience neutral	no	0	0
415	Bedienung sehr zuvorkommend	Bedienung	service	positive	service positive	yes	1	2
415	Bedienung sehr zuvorkommend	Bedienung	service	negative	service negative	no	0	0
415	Bedienung sehr zuvorkommend	Bedienung	service	neutral	service neutral	no	0	0
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	positive	food positive	no	0	0
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	negative	food negative	yes	5	9
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	neutral	food neutral	no	0	0
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	price	positive	price positive	no	0	0
