sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1327	In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen , dort zu speisen .	Leitung	service	neutral	service neutral	no	0	0
1333	Das Personal ist sehr nett und freundlich .	Personal	service	positive	service positive	yes	2	3
1333	Das Personal ist sehr nett und freundlich .	Personal	service	negative	service negative	no	0	0
1333	Das Personal ist sehr nett und freundlich .	Personal	service	neutral	service neutral	no	0	0
1339	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	positive	service positive	no	0	0
1339	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	negative	service negative	yes	2	3
1339	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	neutral	service neutral	no	0	0
1341	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	positive	price positive	yes	2	5
1341	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
1341	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
1345	Teilweise nur sehr enge Bestuhlung .	Bestuhlung	ambience	positive	ambience positive	no	0	0
1345	Teilweise nur sehr enge Bestuhlung .	Bestuhlung	ambience	negative	ambience negative	yes	5	6
1345	Teilweise nur sehr enge Bestuhlung .	Bestuhlung	ambience	neutral	ambience neutral	no	0	0
1351	Immer wieder gerne , sehr nettes und kompetentes Personal .	Personal	service	positive	service positive	yes	9	10
1351	Immer wieder gerne , sehr nettes und kompetentes Personal .	Personal	service	negative	service negative	no	0	0
1351	Immer wieder gerne , sehr nettes und kompetentes Personal .	Personal	service	neutral	service neutral	no	0	0
1378	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt .	Abendmenü	food	positive	food positive	yes	2	3
1378	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt .	Abendmenü	food	negative	food negative	no	0	0
1378	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt .	Abendmenü	food	neutral	food neutral	no	0	0
1403	Großer Name , schlechter Service , Essen unterirdisch .	Service	service	positive	service positive	no	0	0
1403	Großer Name , schlechter Service , Essen unterirdisch .	Service	service	negative	service negative	yes	5	6
1403	Großer Name , schlechter Service , Essen unterirdisch .	Service	service	neutral	service neutral	no	0	0
1403	Großer Name , schlechter Service , Essen unterirdisch .	Essen	food	positive	food positive	no	0	0
1403	Großer Name , schlechter Service , Essen unterirdisch .	Essen	food	negative	food negative	yes	7	8
1403	Großer Name , schlechter Service , Essen unterirdisch .	Essen	food	neutral	food neutral	no	0	0
1406	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Carpaccio	food	positive	food positive	yes	2	3
1406	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Carpaccio	food	negative	food negative	no	0	0
1406	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Carpaccio	food	neutral	food neutral	no	0	0
1406	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Salat	food	positive	food positive	yes	4	5
1406	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Salat	food	negative	food negative	no	0	0
1406	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Salat	food	neutral	food neutral	no	0	0
1409	Man schmeckt die frischen Teigwaren , durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt .	Teigwaren	food	positive	food positive	yes	5	6
1409	Man schmeckt die frischen Teigwaren , durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt .	Teigwaren	food	negative	food negative	no	0	0
1409	Man schmeckt die frischen Teigwaren , durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt .	Teigwaren	food	neutral	food neutral	no	0	0
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Schlachthausatmosphäre	ambience	positive	ambience positive	no	0	0
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Schlachthausatmosphäre	ambience	negative	ambience negative	yes	4	5
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Schlachthausatmosphäre	ambience	neutral	ambience neutral	no	0	0
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Plastiktische	ambience	positive	ambience positive	no	0	0
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Plastiktische	ambience	negative	ambience negative	yes	6	7
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Plastiktische	ambience	neutral	ambience neutral	no	0	0
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Kühlschrank für Dry - Age Fleisch ,	ambience	positive	ambience positive	no	0	0
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Kühlschrank für Dry - Age Fleisch ,	ambience	negative	ambience negative	yes	8	15
1452	Schweinchenrosa gekachelt , Schlachthausatmosphäre , Plastiktische , Kühlschrank für Dry - Age Fleisch , einfach stillos , ein no go .	Kühlschrank für Dry - Age Fleisch ,	ambience	neutral	ambience neutral	no	0	0
1455	Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit .	Kellner	service	positive	service positive	yes	3	4
1455	Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit .	Kellner	service	negative	service negative	no	0	0
1455	Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit .	Kellner	service	neutral	service neutral	no	0	0
1468	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Fleisch	food	positive	food positive	no	0	0
1468	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Fleisch	food	negative	food negative	no	0	0
1468	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Fleisch	food	neutral	food neutral	yes	2	3
1468	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Bratkartoffeln	food	positive	food positive	no	0	0
1468	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Bratkartoffeln	food	negative	food negative	yes	8	9
1468	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1483	aber leider die Qualität der Gerichte ist echt nichts besonders .	Gerichte	food	positive	food positive	no	0	0
1483	aber leider die Qualität der Gerichte ist echt nichts besonders .	Gerichte	food	negative	food negative	yes	6	7
1483	aber leider die Qualität der Gerichte ist echt nichts besonders .	Gerichte	food	neutral	food neutral	no	0	0
