yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O B O O O O O O O O O O O O O O O O O O O O	[CLS] O B O B I I I I O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , bl in die offene ku , fur die warme jahr gibt es auch eine mo draußen zu sitzen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O B O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super abend , ich komme regel zum ste essen in die restaur .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] unsere reserv wurde verp .	[CLS] O B O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unsere reserv wurde verp .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der service war schnell und zu , obwohl das restaur komplett aus war .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O B O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O B O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O B O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr nette amb , freundlich service und die ta waren ziemlich vielsei und alle le !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] mus als vor fantast .	[CLS] B O O O O	[CLS] B O B O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] mus als vor fantast .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O B O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe in meinem leben noch nie einen so schlechten schwei gegessen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] wei - alle besten la dabei .	[CLS] B O O O O O O	[CLS] B O O O B O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wei - alle besten la dabei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] bed war nett und schnell .	[CLS] B O O O O O	[CLS] B O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bed war nett und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] schn und her waren sehr le und der weibliche ko wie man sie kennt . . . ja , wir kommen wieder !	[CLS] B O B O O O O O O O O O O O O O O O O O O O O	[CLS] B O B O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schn und her waren sehr le und der weibliche ko wie man sie kennt . . . ja , wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schn und her waren sehr le und der weibliche ko wie man sie kennt . . . ja , wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schn und her waren sehr le und der weibliche ko wie man sie kennt . . . ja , wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schn und her waren sehr le und der weibliche ko wie man sie kennt . . . ja , wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schn und her waren sehr le und der weibliche ko wie man sie kennt . . . ja , wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] schn und her waren sehr le und der weibliche ko wie man sie kennt . . . ja , wir kommen wieder !	[CLS] O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] schn und her waren sehr le und der weibliche ko wie man sie kennt . . . ja , wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
