yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O O O O
1	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] nicht zu empfehlen !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O B O O O B O	[CLS] O O O O O B O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] B O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc wir kommen wieder .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O B O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
1	1	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
0	0	[CLS] empfehlen .	[CLS] O O	[CLS] O O
1	1	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O B O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O B O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O B O O O O O O O O
1	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O B O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
