yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O B O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O B O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen verdient das pra gut .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O B O O O	[CLS] O O O O O B O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O B O O O O O	[CLS] O O O B O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr freundlich service , essen qualitativ ausgezeichnet !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	1	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] B I O O O O O B O O O O O O O O	[CLS] B O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ca sal nicht wirklich le , die ra schw regel in reine , fl but .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O B O O	[CLS] O O O O O O O B O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir wurden sehr , sehr freundlich von l bedient .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] B O O O O O O O O O O O	[CLS] B O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service war nicht so schnell und man musste zu viel warten .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] hier stimmte preis .	[CLS] O O B O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] hier stimmte preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O B O O O O O B O O O O B I I I I O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die men war voll ch , die su alle kalt , der sal mit dem warmen zie stand schon 35 min im rau , bevor er serviert wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O B O O O O O O O O O	[CLS] O O O B O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der haupt konnte ebenfalls nicht u , das fl und die so war ebenfalls sehr fa .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
