yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] B O O O O O O O O O O	[CLS] B O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] haupt eine riesige ent .	[CLS] B O O O O	[CLS] B O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haupt eine riesige ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe waren geschm zubereitet und wurden trotz hohem gast zeit serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O B O O O O O O B O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom amb her natur toll , restaur eben , alles sehr sauber . . . aber der empf war mehr als un , der kel am tis da wieder sehr aber nachdem wir von zwei service sehr un begr wurden waren wir fast wieder gegangen , essen war dann leider auch nicht toll , die bu , waren sehr trocken , wurden nicht nochmal wieder kommen . . . leider	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O B O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] alle gericht waren sehr le , die port groß .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] person aber wirklich auf z .	[CLS] B O O O O O	[CLS] B O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person aber wirklich auf z .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O B O O O O O	[CLS] O O O O B O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einfaches restaur mit schlechten service und kaum gl spe .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
