sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Bier	food	neutral	food neutral	no	0	0
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Essen	food	positive	food positive	yes	6	7
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Essen	food	negative	food negative	no	0	0
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Essen	food	neutral	food neutral	no	0	0
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Service	service	positive	service positive	no	0	0
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Service	service	negative	service negative	no	0	0
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Service	service	neutral	service neutral	yes	9	10
364	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend .	Speisen	food	positive	food positive	no	0	0
364	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend .	Speisen	food	negative	food negative	yes	4	5
364	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend .	Speisen	food	neutral	food neutral	no	0	0
364	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend .	Beschwerdemanagement	service	positive	service positive	no	0	0
364	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend .	Beschwerdemanagement	service	negative	service negative	yes	9	10
364	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend .	Beschwerdemanagement	service	neutral	service neutral	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Sauce Hollondaise	food	positive	food positive	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Sauce Hollondaise	food	negative	food negative	yes	5	7
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Sauce Hollondaise	food	neutral	food neutral	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Tütenzwiebeln	food	positive	food positive	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Tütenzwiebeln	food	negative	food negative	yes	10	11
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Tütenzwiebeln	food	neutral	food neutral	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Salatsaucen	food	positive	food positive	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Salatsaucen	food	negative	food negative	yes	16	17
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Salatsaucen	food	neutral	food neutral	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Schnitzel	food	positive	food positive	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Schnitzel	food	negative	food negative	yes	21	22
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Schnitzel	food	neutral	food neutral	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Preissegment	price	positive	price positive	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Preissegment	price	negative	price negative	no	0	0
380	Sehr enttäuschend ! Geronnene Sauce Hollondaise zum Spargel , Tütenzwiebeln zum Rostbraten , ölig geschmacksneutrale Salatsaucen , sehr dunkel frittierte Schnitzel um mittleren Preissegment .	Preissegment	price	neutral	price neutral	yes	24	25
391	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC , wenn . . . der Mann vom Service genug Zeit gehabt hätte , uns auch zum Hauptgericht noch ein Getränk anzubieten ! ?	Essen	food	positive	food positive	yes	5	6
391	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC , wenn . . . der Mann vom Service genug Zeit gehabt hätte , uns auch zum Hauptgericht noch ein Getränk anzubieten ! ?	Essen	food	negative	food negative	no	0	0
391	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC , wenn . . . der Mann vom Service genug Zeit gehabt hätte , uns auch zum Hauptgericht noch ein Getränk anzubieten ! ?	Essen	food	neutral	food neutral	no	0	0
391	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC , wenn . . . der Mann vom Service genug Zeit gehabt hätte , uns auch zum Hauptgericht noch ein Getränk anzubieten ! ?	Mann vom Service	service	positive	service positive	no	0	0
391	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC , wenn . . . der Mann vom Service genug Zeit gehabt hätte , uns auch zum Hauptgericht noch ein Getränk anzubieten ! ?	Mann vom Service	service	negative	service negative	yes	21	24
391	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC , wenn . . . der Mann vom Service genug Zeit gehabt hätte , uns auch zum Hauptgericht noch ein Getränk anzubieten ! ?	Mann vom Service	service	neutral	service neutral	no	0	0
393	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	NULL	food	positive	food positive	no	0	0
393	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	NULL	food	negative	food negative	yes	0	0
393	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	NULL	food	neutral	food neutral	no	0	0
397	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	Altbier	food	positive	food positive	no	0	0
397	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	Altbier	food	negative	food negative	yes	2	3
397	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	Altbier	food	neutral	food neutral	no	0	0
412	Leider bekamen wir lediglich ein Schnitzel mit BKSalat und das dauerte fast weitere 30 Minuten , da waren wir schon ein bisschen sauer .	NULL	service	positive	service positive	yes	0	0
412	Leider bekamen wir lediglich ein Schnitzel mit BKSalat und das dauerte fast weitere 30 Minuten , da waren wir schon ein bisschen sauer .	NULL	service	negative	service negative	no	0	0
412	Leider bekamen wir lediglich ein Schnitzel mit BKSalat und das dauerte fast weitere 30 Minuten , da waren wir schon ein bisschen sauer .	NULL	service	neutral	service neutral	no	0	0
413	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	Glas	food	positive	food positive	no	0	0
413	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	Glas	food	negative	food negative	yes	3	4
413	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	Glas	food	neutral	food neutral	no	0	0
414	Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen .	Speisen	food	positive	food positive	yes	5	6
414	Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen .	Speisen	food	negative	food negative	no	0	0
414	Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen .	Speisen	food	neutral	food neutral	no	0	0
418	Preis Leistung top .	Preis Leistung	price	positive	price positive	yes	1	3
418	Preis Leistung top .	Preis Leistung	price	negative	price negative	no	0	0
418	Preis Leistung top .	Preis Leistung	price	neutral	price neutral	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Auswahl	food	positive	food positive	yes	9	10
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Auswahl	food	negative	food negative	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Auswahl	food	neutral	food neutral	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Getränke	food	positive	food positive	yes	12	13
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Getränke	food	negative	food negative	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Getränke	food	neutral	food neutral	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Service	service	positive	service positive	yes	16	17
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Service	service	negative	service negative	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Service	service	neutral	service neutral	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	NULL	general-impression	positive	general-impression positive	yes	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	NULL	general-impression	negative	general-impression negative	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	NULL	general-impression	neutral	general-impression neutral	no	0	0
424	Das Gasthaus lebt von der Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	6	7
424	Das Gasthaus lebt von der Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
424	Das Gasthaus lebt von der Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
430	Im ganzen ein gelungener Abend mit Freunden .	NULL	general-impression	positive	general-impression positive	yes	0	0
430	Im ganzen ein gelungener Abend mit Freunden .	NULL	general-impression	negative	general-impression negative	no	0	0
430	Im ganzen ein gelungener Abend mit Freunden .	NULL	general-impression	neutral	general-impression neutral	no	0	0
452	Leider konnten wir nicht alle gleichzeitig Essen , da das Lokal sehr voll war .	Lokal	ambience	positive	ambience positive	no	0	0
452	Leider konnten wir nicht alle gleichzeitig Essen , da das Lokal sehr voll war .	Lokal	ambience	negative	ambience negative	yes	11	12
452	Leider konnten wir nicht alle gleichzeitig Essen , da das Lokal sehr voll war .	Lokal	ambience	neutral	ambience neutral	no	0	0
459	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	Service	service	positive	service positive	yes	2	3
459	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	Service	service	negative	service negative	no	0	0
459	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	Service	service	neutral	service neutral	no	0	0
461	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	5	6
461	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
461	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
464	Sie waren trocken und fad .	NULL	food	positive	food positive	no	0	0
464	Sie waren trocken und fad .	NULL	food	negative	food negative	yes	0	0
464	Sie waren trocken und fad .	NULL	food	neutral	food neutral	no	0	0
465	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	Rinderfilet	food	positive	food positive	no	0	0
465	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	Rinderfilet	food	negative	food negative	yes	5	6
465	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	Rinderfilet	food	neutral	food neutral	no	0	0
466	Das können andere Kneipen in LOC besser .	NULL	general-impression	positive	general-impression positive	no	0	0
466	Das können andere Kneipen in LOC besser .	NULL	general-impression	negative	general-impression negative	yes	0	0
466	Das können andere Kneipen in LOC besser .	NULL	general-impression	neutral	general-impression neutral	no	0	0
473	Sie war super freundlich , zuvorkommend und kompetent :	NULL	service	positive	service positive	yes	0	0
473	Sie war super freundlich , zuvorkommend und kompetent :	NULL	service	negative	service negative	no	0	0
473	Sie war super freundlich , zuvorkommend und kompetent :	NULL	service	neutral	service neutral	no	0	0
479	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	Essenserlebnis	food	positive	food positive	yes	13	14
479	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	Essenserlebnis	food	negative	food negative	no	0	0
479	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	Essenserlebnis	food	neutral	food neutral	no	0	0
480	Leider schlecht .	NULL	general-impression	positive	general-impression positive	no	0	0
