sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Speisekartenauswahl	food	positive	food positive	no	0	0
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Speisekartenauswahl	food	negative	food negative	yes	21	22
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Speisekartenauswahl	food	neutral	food neutral	no	0	0
1024	Vor dem Eingang war eine beeindruckende Schlange von wartenden Gästen .	Schlange	ambience	positive	ambience positive	yes	7	8
1024	Vor dem Eingang war eine beeindruckende Schlange von wartenden Gästen .	Schlange	ambience	negative	ambience negative	no	0	0
1024	Vor dem Eingang war eine beeindruckende Schlange von wartenden Gästen .	Schlange	ambience	neutral	ambience neutral	no	0	0
1028	Hier herrscht ein recht barscher Ton .	Ton	ambience	positive	ambience positive	no	0	0
1028	Hier herrscht ein recht barscher Ton .	Ton	ambience	negative	ambience negative	yes	6	7
1028	Hier herrscht ein recht barscher Ton .	Ton	ambience	neutral	ambience neutral	no	0	0
1036	Preise waren inflationsangepasst nicht günstig .	Preise	price	positive	price positive	no	0	0
1036	Preise waren inflationsangepasst nicht günstig .	Preise	price	negative	price negative	yes	1	2
1036	Preise waren inflationsangepasst nicht günstig .	Preise	price	neutral	price neutral	no	0	0
1058	Die Bedienung war sehr freundlich , das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt .	Bedienung	service	positive	service positive	yes	2	3
1058	Die Bedienung war sehr freundlich , das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt .	Bedienung	service	negative	service negative	no	0	0
1058	Die Bedienung war sehr freundlich , das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt .	Bedienung	service	neutral	service neutral	no	0	0
1058	Die Bedienung war sehr freundlich , das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt .	Essen	food	positive	food positive	yes	8	9
1058	Die Bedienung war sehr freundlich , das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt .	Essen	food	negative	food negative	no	0	0
1058	Die Bedienung war sehr freundlich , das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt .	Essen	food	neutral	food neutral	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Ambiente	ambience	positive	ambience positive	yes	5	6
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Ambiente	ambience	negative	ambience negative	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Ambiente	ambience	neutral	ambience neutral	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Essen	food	positive	food positive	yes	9	10
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Essen	food	negative	food negative	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Essen	food	neutral	food neutral	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Beratung	service	positive	service positive	yes	14	15
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Beratung	service	negative	service negative	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Beratung	service	neutral	service neutral	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Service	service	positive	service positive	yes	20	21
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Service	service	negative	service negative	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Service	service	neutral	service neutral	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Marco	service	positive	service positive	yes	23	24
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Marco	service	negative	service negative	no	0	0
1059	Toller Abend , tolles Ambiente , mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem , sehr freundlichem Service , danke Marco !	Marco	service	neutral	service neutral	no	0	0
1060	Leider lässt der Service sehr zu wünschen übrig , man wartet ewig bis man bestellen kann wenn überhaupt einer kommt .	Service	service	positive	service positive	no	0	0
1060	Leider lässt der Service sehr zu wünschen übrig , man wartet ewig bis man bestellen kann wenn überhaupt einer kommt .	Service	service	negative	service negative	yes	4	5
1060	Leider lässt der Service sehr zu wünschen übrig , man wartet ewig bis man bestellen kann wenn überhaupt einer kommt .	Service	service	neutral	service neutral	no	0	0
1066	Heute haben wir leider eine sehr schlechte Erfahrung gemacht , weshalb das auch unser letzter Besuch bei RESTAURANTNAME war .	RESTAURANTNAME	general-impression	positive	general-impression positive	no	0	0
1066	Heute haben wir leider eine sehr schlechte Erfahrung gemacht , weshalb das auch unser letzter Besuch bei RESTAURANTNAME war .	RESTAURANTNAME	general-impression	negative	general-impression negative	yes	18	19
1066	Heute haben wir leider eine sehr schlechte Erfahrung gemacht , weshalb das auch unser letzter Besuch bei RESTAURANTNAME war .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1072	Atmosphäre sehr gut .	Atmosphäre	ambience	positive	ambience positive	yes	1	2
1072	Atmosphäre sehr gut .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1072	Atmosphäre sehr gut .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1092	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	positive	food positive	no	0	0
1092	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	negative	food negative	yes	4	5
1092	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	neutral	food neutral	no	0	0
1094	Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp .	Restaurant	general-impression	positive	general-impression positive	yes	10	11
1094	Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1094	Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1096	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	positive	food positive	yes	6	7
1096	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	negative	food negative	no	0	0
1096	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	neutral	food neutral	no	0	0
1097	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	Pfeffersoße	food	positive	food positive	no	0	0
1097	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	Pfeffersoße	food	negative	food negative	yes	2	3
1097	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	Pfeffersoße	food	neutral	food neutral	no	0	0
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Preisniveaus	price	positive	price positive	no	0	0
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Preisniveaus	price	negative	price negative	yes	24	25
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Preisniveaus	price	neutral	price neutral	no	0	0
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Klassikern	food	positive	food positive	no	0	0
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Klassikern	food	negative	food negative	yes	27	28
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Klassikern	food	neutral	food neutral	no	0	0
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Hummer - Bisque	food	positive	food positive	no	0	0
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Hummer - Bisque	food	negative	food negative	yes	33	36
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Hummer - Bisque	food	neutral	food neutral	no	0	0
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Fischküche	food	positive	food positive	no	0	0
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Fischküche	food	negative	food negative	yes	12	13
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet , wird ebenso enttäuscht wie diejenigen , die angesichts des Preisniveaus auch bei Klassikern z . B . der Hummer - Bisque Raffinesse erwarten .	Fischküche	food	neutral	food neutral	no	0	0
1106	Das Ambiente ist natürlich besonders .	Ambiente	ambience	positive	ambience positive	yes	2	3
1106	Das Ambiente ist natürlich besonders .	Ambiente	ambience	negative	ambience negative	no	0	0
1106	Das Ambiente ist natürlich besonders .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1109	Essen war gut .	Essen	food	positive	food positive	yes	1	2
1109	Essen war gut .	Essen	food	negative	food negative	no	0	0
1109	Essen war gut .	Essen	food	neutral	food neutral	no	0	0
1114	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	positive	food positive	yes	2	3
1114	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	negative	food negative	no	0	0
1114	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	neutral	food neutral	no	0	0
1114	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	positive	food positive	yes	9	10
1114	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	negative	food negative	no	0	0
1114	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	neutral	food neutral	no	0	0
1135	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	positive	food positive	yes	3	5
1135	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	negative	food negative	no	0	0
1135	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	neutral	food neutral	no	0	0
1135	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	positive	food positive	yes	9	12
1135	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	negative	food negative	no	0	0
1135	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	neutral	food neutral	no	0	0
1145	Das Cafe ist eine Augenweide	Cafe	general-impression	positive	general-impression positive	yes	2	3
1145	Das Cafe ist eine Augenweide	Cafe	general-impression	negative	general-impression negative	no	0	0
1145	Das Cafe ist eine Augenweide	Cafe	general-impression	neutral	general-impression neutral	no	0	0
1146	Guter und freundlicher Service , sehr empfehlenswert !	Service	service	positive	service positive	yes	4	5
1146	Guter und freundlicher Service , sehr empfehlenswert !	Service	service	negative	service negative	no	0	0
1146	Guter und freundlicher Service , sehr empfehlenswert !	Service	service	neutral	service neutral	no	0	0
1161	Eine der Beste Restaurant in LOC !	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1161	Eine der Beste Restaurant in LOC !	Restaurant	general-impression	negative	general-impression negative	no	0	0
1161	Eine der Beste Restaurant in LOC !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1174	Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht .	Gamba Carabinero	food	positive	food positive	yes	2	4
1174	Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht .	Gamba Carabinero	food	negative	food negative	no	0	0
1174	Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht .	Gamba Carabinero	food	neutral	food neutral	no	0	0
1182	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	positive	ambience positive	yes	3	4
1182	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	negative	ambience negative	no	0	0
1182	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	neutral	ambience neutral	no	0	0
1190	Essen durchschnittlich , Preisleistung passt nicht .	Essen	food	positive	food positive	no	0	0
1190	Essen durchschnittlich , Preisleistung passt nicht .	Essen	food	negative	food negative	no	0	0
1190	Essen durchschnittlich , Preisleistung passt nicht .	Essen	food	neutral	food neutral	yes	1	2
1190	Essen durchschnittlich , Preisleistung passt nicht .	Preisleistung	price	positive	price positive	no	0	0
1190	Essen durchschnittlich , Preisleistung passt nicht .	Preisleistung	price	negative	price negative	yes	4	5
1190	Essen durchschnittlich , Preisleistung passt nicht .	Preisleistung	price	neutral	price neutral	no	0	0
1191	Kaffee und Teewasser waren kalt .	Kaffee	food	positive	food positive	no	0	0
1191	Kaffee und Teewasser waren kalt .	Kaffee	food	negative	food negative	yes	1	2
1191	Kaffee und Teewasser waren kalt .	Kaffee	food	neutral	food neutral	no	0	0
1191	Kaffee und Teewasser waren kalt .	Teewasser	food	positive	food positive	no	0	0
1191	Kaffee und Teewasser waren kalt .	Teewasser	food	negative	food negative	yes	3	4
1191	Kaffee und Teewasser waren kalt .	Teewasser	food	neutral	food neutral	no	0	0
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Restaurant	ambience	positive	ambience positive	no	0	0
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Restaurant	ambience	negative	ambience negative	yes	2	3
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Restaurant	ambience	neutral	ambience neutral	no	0	0
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Kellner	service	positive	service positive	no	0	0
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Kellner	service	negative	service negative	yes	7	8
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Kellner	service	neutral	service neutral	no	0	0
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Essen	food	positive	food positive	no	0	0
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Essen	food	negative	food negative	no	0	0
1199	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	Essen	food	neutral	food neutral	yes	13	14
1205	Das Stück Torte war handwerklich fehlerfrei .	Torte	food	positive	food positive	yes	3	4
1205	Das Stück Torte war handwerklich fehlerfrei .	Torte	food	negative	food negative	no	0	0
1205	Das Stück Torte war handwerklich fehlerfrei .	Torte	food	neutral	food neutral	no	0	0
1206	Das Personal war extrem gehetzt und relativ kurz angebunden .	Personal	service	positive	service positive	no	0	0
1206	Das Personal war extrem gehetzt und relativ kurz angebunden .	Personal	service	negative	service negative	yes	2	3
1206	Das Personal war extrem gehetzt und relativ kurz angebunden .	Personal	service	neutral	service neutral	no	0	0
1211	Frühstück war super lecker .	Frühstück	food	positive	food positive	yes	1	2
1211	Frühstück war super lecker .	Frühstück	food	negative	food negative	no	0	0
1211	Frühstück war super lecker .	Frühstück	food	neutral	food neutral	no	0	0
1212	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	positive	food positive	no	0	0
1212	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	negative	food negative	no	0	0
1212	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	neutral	food neutral	yes	2	3
1212	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	positive	food positive	no	0	0
1212	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	negative	food negative	no	0	0
1212	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	neutral	food neutral	yes	5	6
1218	Hauptspeisen waren okay .	Hauptspeisen	food	positive	food positive	no	0	0
1218	Hauptspeisen waren okay .	Hauptspeisen	food	negative	food negative	no	0	0
1218	Hauptspeisen waren okay .	Hauptspeisen	food	neutral	food neutral	yes	1	2
1231	Der Service war herausragend gut , leidenschaftlich und engagiert .	Service	service	positive	service positive	yes	2	3
1231	Der Service war herausragend gut , leidenschaftlich und engagiert .	Service	service	negative	service negative	no	0	0
1231	Der Service war herausragend gut , leidenschaftlich und engagiert .	Service	service	neutral	service neutral	no	0	0
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	Essen	food	positive	food positive	yes	9	10
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	Essen	food	negative	food negative	no	0	0
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	Essen	food	neutral	food neutral	no	0	0
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	BedienungService	service	positive	service positive	yes	11	12
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	BedienungService	service	negative	service negative	no	0	0
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	BedienungService	service	neutral	service neutral	no	0	0
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	Atmosphäre	ambience	positive	ambience positive	yes	13	14
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	Atmosphäre	ambience	negative	ambience negative	no	0	0
1237	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1238	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Gerichte	food	positive	food positive	yes	3	4
1238	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Gerichte	food	negative	food negative	no	0	0
1238	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Gerichte	food	neutral	food neutral	no	0	0
1238	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Beilagen	food	positive	food positive	yes	11	12
1238	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Beilagen	food	negative	food negative	no	0	0
1238	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Beilagen	food	neutral	food neutral	no	0	0
1240	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	positive	service positive	no	0	0
1240	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	negative	service negative	yes	8	9
1240	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	neutral	service neutral	no	0	0
1240	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	positive	food positive	no	0	0
1240	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	negative	food negative	yes	1	2
1240	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	neutral	food neutral	no	0	0
1245	Das LOC ist sicherlich eines der besten in LOC .	LOC	general-impression	positive	general-impression positive	yes	2	3
1245	Das LOC ist sicherlich eines der besten in LOC .	LOC	general-impression	negative	general-impression negative	no	0	0
1245	Das LOC ist sicherlich eines der besten in LOC .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1247	Das Essen war maximal auf Burger King Niveau - das sollte allerdings für solch ein großes bekanntes Restaurant bzw . Caf nicht der Anspruch sein .	Essen	food	positive	food positive	no	0	0
1247	Das Essen war maximal auf Burger King Niveau - das sollte allerdings für solch ein großes bekanntes Restaurant bzw . Caf nicht der Anspruch sein .	Essen	food	negative	food negative	yes	2	3
1247	Das Essen war maximal auf Burger King Niveau - das sollte allerdings für solch ein großes bekanntes Restaurant bzw . Caf nicht der Anspruch sein .	Essen	food	neutral	food neutral	no	0	0
1250	Vom Service gab es keine Nachfrage , warum wir das Gericht komplett zurückgehen haben lassen .	Service	service	positive	service positive	no	0	0
1250	Vom Service gab es keine Nachfrage , warum wir das Gericht komplett zurückgehen haben lassen .	Service	service	negative	service negative	yes	2	3
1250	Vom Service gab es keine Nachfrage , warum wir das Gericht komplett zurückgehen haben lassen .	Service	service	neutral	service neutral	no	0	0
1266	Schnelle Küche mit geringem Anspruch .	Küche	service	positive	service positive	no	0	0
1266	Schnelle Küche mit geringem Anspruch .	Küche	service	negative	service negative	yes	2	3
1266	Schnelle Küche mit geringem Anspruch .	Küche	service	neutral	service neutral	no	0	0
1268	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	positive	food positive	yes	1	2
1268	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	negative	food negative	no	0	0
1268	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	neutral	food neutral	no	0	0
1268	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	positive	food positive	no	0	0
1268	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	negative	food negative	yes	8	9
1268	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	neutral	food neutral	no	0	0
1293	: Großer Dank gilt hier unserer Bedienung Susanna , die höflichst und in bester italienischer Manier auf unsere Wünsche eingegangen ist !	Susanna	service	positive	service positive	yes	8	9
1293	: Großer Dank gilt hier unserer Bedienung Susanna , die höflichst und in bester italienischer Manier auf unsere Wünsche eingegangen ist !	Susanna	service	negative	service negative	no	0	0
1293	: Großer Dank gilt hier unserer Bedienung Susanna , die höflichst und in bester italienischer Manier auf unsere Wünsche eingegangen ist !	Susanna	service	neutral	service neutral	no	0	0
1309	Das Essen war bisher immer Klasse .	Essen	food	positive	food positive	yes	2	3
1309	Das Essen war bisher immer Klasse .	Essen	food	negative	food negative	no	0	0
1309	Das Essen war bisher immer Klasse .	Essen	food	neutral	food neutral	no	0	0
1315	Belag teilweise Tiefkühlware .	Belag	food	positive	food positive	no	0	0
1315	Belag teilweise Tiefkühlware .	Belag	food	negative	food negative	yes	1	2
1315	Belag teilweise Tiefkühlware .	Belag	food	neutral	food neutral	no	0	0
1326	Leckere Tapas zu vernünftigen Preisen haben wir hier gefunden .	Tapas	food	positive	food positive	yes	2	3
1326	Leckere Tapas zu vernünftigen Preisen haben wir hier gefunden .	Tapas	food	negative	food negative	no	0	0
1326	Leckere Tapas zu vernünftigen Preisen haben wir hier gefunden .	Tapas	food	neutral	food neutral	no	0	0
1326	Leckere Tapas zu vernünftigen Preisen haben wir hier gefunden .	Preisen	price	positive	price positive	yes	5	6
1326	Leckere Tapas zu vernünftigen Preisen haben wir hier gefunden .	Preisen	price	negative	price negative	no	0	0
1326	Leckere Tapas zu vernünftigen Preisen haben wir hier gefunden .	Preisen	price	neutral	price neutral	no	0	0
1329	Sehr netter Service !	Service	service	positive	service positive	yes	3	4
1329	Sehr netter Service !	Service	service	negative	service negative	no	0	0
1329	Sehr netter Service !	Service	service	neutral	service neutral	no	0	0
1336	Es sei denn , man steht darauf , vom Eigentümer beleidigt zu werden .	Eigentümer	service	positive	service positive	no	0	0
1336	Es sei denn , man steht darauf , vom Eigentümer beleidigt zu werden .	Eigentümer	service	negative	service negative	yes	10	11
1336	Es sei denn , man steht darauf , vom Eigentümer beleidigt zu werden .	Eigentümer	service	neutral	service neutral	no	0	0
1355	Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung .	Burger	food	positive	food positive	yes	2	3
1355	Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung .	Burger	food	negative	food negative	no	0	0
1355	Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung .	Burger	food	neutral	food neutral	no	0	0
1355	Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung .	Brötchen	food	positive	food positive	yes	8	9
1355	Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung .	Brötchen	food	negative	food negative	no	0	0
