sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
253	I loved it and would HIGHLY RECOMMEND .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
253	I loved it and would HIGHLY RECOMMEND .	NULL	restaurant general	negative	restaurant general negative	no	0	0
253	I loved it and would HIGHLY RECOMMEND .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	positive	food quality positive	yes	19	20
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	negative	food quality negative	no	0	0
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	neutral	food quality neutral	no	0	0
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	positive	service general positive	yes	22	23
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	negative	service general negative	no	0	0
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	neutral	service general neutral	no	0	0
259	But they do .	NULL	service general	positive	service general positive	yes	0	0
259	But they do .	NULL	service general	negative	service general negative	no	0	0
259	But they do .	NULL	service general	neutral	service general neutral	no	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	NULL	ambience general	positive	ambience general positive	no	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	NULL	ambience general	negative	ambience general negative	yes	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	NULL	ambience general	neutral	ambience general neutral	no	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	sushi	food quality	positive	food quality positive	no	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	sushi	food quality	negative	food quality negative	yes	10	11
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	sushi	food quality	neutral	food quality neutral	no	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	tuna	food quality	positive	food quality positive	no	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	tuna	food quality	negative	food quality negative	yes	19	20
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	tuna	food quality	neutral	food quality neutral	no	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	rolls	food quality	positive	food quality positive	no	0	0
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	rolls	food quality	negative	food quality negative	yes	25	26
267	It 's boring on the inside , and our sushi was pretty below average . . . the tuna was soggy and the other rolls had no flavor .	rolls	food quality	neutral	food quality neutral	no	0	0
269	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	positive	food quality positive	yes	2	4
269	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	negative	food quality negative	no	0	0
269	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	neutral	food quality neutral	no	0	0
269	Their pad penang is delicious and everything else is fantastic .	NULL	food quality	positive	food quality positive	yes	0	0
269	Their pad penang is delicious and everything else is fantastic .	NULL	food quality	negative	food quality negative	no	0	0
269	Their pad penang is delicious and everything else is fantastic .	NULL	food quality	neutral	food quality neutral	no	0	0
270	The price is reasonable although the service is poor .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
270	The price is reasonable although the service is poor .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
270	The price is reasonable although the service is poor .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
270	The price is reasonable although the service is poor .	service	service general	positive	service general positive	no	0	0
270	The price is reasonable although the service is poor .	service	service general	negative	service general negative	yes	7	8
270	The price is reasonable although the service is poor .	service	service general	neutral	service general neutral	no	0	0
274	keep up the good work .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
274	keep up the good work .	NULL	restaurant general	negative	restaurant general negative	no	0	0
274	keep up the good work .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
276	It was wonderful .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
276	It was wonderful .	NULL	restaurant general	negative	restaurant general negative	no	0	0
276	It was wonderful .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
282	I didn 't complain , I liked the atmosphere so much .	atmosphere	ambience general	positive	ambience general positive	yes	9	10
282	I didn 't complain , I liked the atmosphere so much .	atmosphere	ambience general	negative	ambience general negative	no	0	0
282	I didn 't complain , I liked the atmosphere so much .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
283	On a hot day it was fabulous to stop in and enjoy lunch .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
283	On a hot day it was fabulous to stop in and enjoy lunch .	NULL	restaurant general	negative	restaurant general negative	no	0	0
283	On a hot day it was fabulous to stop in and enjoy lunch .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
286	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	positive	food quality positive	yes	12	13
286	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	negative	food quality negative	no	0	0
286	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	neutral	food quality neutral	no	0	0
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	atmosphere	ambience general	positive	ambience general positive	no	0	0
