sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
121	0	restaurant miscellaneous positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	restaurant miscellaneous negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	restaurant miscellaneous neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks quality positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks quality negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks quality neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks prices positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks prices negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks prices neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	restaurant prices positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	restaurant prices negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	restaurant prices neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	food quality positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	food quality negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	food quality neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	food style_options positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	food style_options negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	food style_options neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant general positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant general negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant general neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	location general positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	location general negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	location general neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	1	ambience general positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O B O B O
138	0	ambience general negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	ambience general neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	service general positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	service general negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	service general neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	food prices positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	food prices negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	food prices neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks style_options positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks style_options negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks style_options neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant miscellaneous positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant miscellaneous negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant miscellaneous neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks quality positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks quality negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks quality neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks prices positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks prices negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	drinks prices neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant prices positive	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant prices negative	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
138	0	restaurant prices neutral	I loved everythig about it - especially the shows and actors .	O O O O O O O O O O O O
143	0	food quality positive	Service was prompt and courteous .	O O O O O O
143	0	food quality negative	Service was prompt and courteous .	O O O O O O
143	0	food quality neutral	Service was prompt and courteous .	O O O O O O
143	0	food style_options positive	Service was prompt and courteous .	O O O O O O
143	0	food style_options negative	Service was prompt and courteous .	O O O O O O
143	0	food style_options neutral	Service was prompt and courteous .	O O O O O O
143	0	restaurant general positive	Service was prompt and courteous .	O O O O O O
143	0	restaurant general negative	Service was prompt and courteous .	O O O O O O
143	0	restaurant general neutral	Service was prompt and courteous .	O O O O O O
143	0	location general positive	Service was prompt and courteous .	O O O O O O
143	0	location general negative	Service was prompt and courteous .	O O O O O O
143	0	location general neutral	Service was prompt and courteous .	O O O O O O
143	0	ambience general positive	Service was prompt and courteous .	O O O O O O
143	0	ambience general negative	Service was prompt and courteous .	O O O O O O
143	0	ambience general neutral	Service was prompt and courteous .	O O O O O O
143	1	service general positive	Service was prompt and courteous .	B O O O O O
143	0	service general negative	Service was prompt and courteous .	O O O O O O
143	0	service general neutral	Service was prompt and courteous .	O O O O O O
143	0	food prices positive	Service was prompt and courteous .	O O O O O O
143	0	food prices negative	Service was prompt and courteous .	O O O O O O
143	0	food prices neutral	Service was prompt and courteous .	O O O O O O
143	0	drinks style_options positive	Service was prompt and courteous .	O O O O O O
143	0	drinks style_options negative	Service was prompt and courteous .	O O O O O O
143	0	drinks style_options neutral	Service was prompt and courteous .	O O O O O O
143	0	restaurant miscellaneous positive	Service was prompt and courteous .	O O O O O O
143	0	restaurant miscellaneous negative	Service was prompt and courteous .	O O O O O O
143	0	restaurant miscellaneous neutral	Service was prompt and courteous .	O O O O O O
143	0	drinks quality positive	Service was prompt and courteous .	O O O O O O
143	0	drinks quality negative	Service was prompt and courteous .	O O O O O O
143	0	drinks quality neutral	Service was prompt and courteous .	O O O O O O
143	0	drinks prices positive	Service was prompt and courteous .	O O O O O O
143	0	drinks prices negative	Service was prompt and courteous .	O O O O O O
143	0	drinks prices neutral	Service was prompt and courteous .	O O O O O O
143	0	restaurant prices positive	Service was prompt and courteous .	O O O O O O
143	0	restaurant prices negative	Service was prompt and courteous .	O O O O O O
143	0	restaurant prices neutral	Service was prompt and courteous .	O O O O O O
159	0	food quality positive	Service was very good - prompt , attentive and non - intrusive .	O O O O O O O O O O O O O
159	0	food quality negative	Service was very good - prompt , attentive and non - intrusive .	O O O O O O O O O O O O O
159	0	food quality neutral	Service was very good - prompt , attentive and non - intrusive .	O O O O O O O O O O O O O
