sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1126	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	matcha ( powdered green tea ) and blueberry cheesecake	food quality	neutral	food quality neutral	no	0	0
1144	This place is not inviting and the food is totally weird .	place	ambience general	positive	ambience general positive	no	0	0
1144	This place is not inviting and the food is totally weird .	place	ambience general	negative	ambience general negative	yes	2	3
1144	This place is not inviting and the food is totally weird .	place	ambience general	neutral	ambience general neutral	no	0	0
1144	This place is not inviting and the food is totally weird .	food	food quality	positive	food quality positive	no	0	0
1144	This place is not inviting and the food is totally weird .	food	food quality	negative	food quality negative	yes	8	9
1144	This place is not inviting and the food is totally weird .	food	food quality	neutral	food quality neutral	no	0	0
1150	A coworker and I tried Pacifico after work a few Fridays and loved it .	Pacifico	restaurant general	positive	restaurant general positive	yes	6	7
1150	A coworker and I tried Pacifico after work a few Fridays and loved it .	Pacifico	restaurant general	negative	restaurant general negative	no	0	0
1150	A coworker and I tried Pacifico after work a few Fridays and loved it .	Pacifico	restaurant general	neutral	restaurant general neutral	no	0	0
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	positive	service general positive	no	0	0
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	negative	service general negative	yes	3	4
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	neutral	service general neutral	no	0	0
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	positive	food quality positive	yes	18	19
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	negative	food quality negative	no	0	0
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	neutral	food quality neutral	no	0	0
1177	It is quite a spectacular scene i 'll give them that .	scene	ambience general	positive	ambience general positive	yes	6	7
1177	It is quite a spectacular scene i 'll give them that .	scene	ambience general	negative	ambience general negative	no	0	0
1177	It is quite a spectacular scene i 'll give them that .	scene	ambience general	neutral	ambience general neutral	no	0	0
1201	My father had the flank steak which was very good , and my mother had the swordfish .	flank steak	food quality	positive	food quality positive	yes	5	7
1201	My father had the flank steak which was very good , and my mother had the swordfish .	flank steak	food quality	negative	food quality negative	no	0	0
1201	My father had the flank steak which was very good , and my mother had the swordfish .	flank steak	food quality	neutral	food quality neutral	no	0	0
1206	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	positive	food quality positive	yes	3	5
1206	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	negative	food quality negative	no	0	0
1206	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	neutral	food quality neutral	no	0	0
1206	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	positive	food style_options positive	yes	3	5
1206	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	negative	food style_options negative	no	0	0
1206	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	neutral	food style_options neutral	no	0	0
1207	Great Atmosphere	Atmosphere	ambience general	positive	ambience general positive	yes	2	3
1207	Great Atmosphere	Atmosphere	ambience general	negative	ambience general negative	no	0	0
1207	Great Atmosphere	Atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	positive	food quality positive	yes	2	3
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	negative	food quality negative	no	0	0
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	neutral	food quality neutral	no	0	0
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	positive	food quality positive	no	0	0
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	negative	food quality negative	yes	2	3
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	neutral	food quality neutral	no	0	0
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food style_options	positive	food style_options positive	no	0	0
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food style_options	negative	food style_options negative	yes	2	3
1219	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food style_options	neutral	food style_options neutral	no	0	0
1223	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	positive	service general positive	no	0	0
1223	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	negative	service general negative	yes	12	13
1223	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	neutral	service general neutral	no	0	0
