yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you ' ve ever been along the river in wee you have an idea of the top of view the chart house has to offer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O B I I O O O O O O O	[CLS] O B I I O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the lava cake dessert was incredible and i recommend it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
